Altitude, DeltaT, Temperature, Initial_Height, Relative_Height
101.48,40,27.20,99.86,1.62,
101.82,40,27.20,99.86,1.96,
101.57,40,27.20,99.86,1.71,
101.74,39,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.32,40,27.20,99.86,1.45,
101.23,40,27.20,99.86,1.37,
100.90,41,27.20,99.86,1.03,
101.74,40,27.20,99.86,1.88,
101.23,40,27.20,99.86,1.37,
100.90,40,27.20,99.86,1.03,
101.57,40,27.20,99.86,1.71,
101.06,40,27.20,99.86,1.20,
101.32,39,27.20,99.86,1.45,
101.32,40,27.20,99.86,1.45,
101.65,40,27.20,99.86,1.79,
101.48,41,27.20,99.86,1.62,
101.32,40,27.20,99.86,1.45,
101.65,40,27.20,99.86,1.79,
100.81,40,27.20,99.86,0.95,
101.23,40,27.20,99.86,1.37,
101.23,40,27.20,99.86,1.37,
100.81,40,27.20,99.86,0.95,
101.57,40,27.20,99.86,1.71,
101.57,40,27.20,99.86,1.71,
101.23,40,27.20,99.86,1.37,
100.98,40,27.20,99.86,1.12,
101.40,40,27.20,99.86,1.54,
101.15,41,27.20,99.86,1.29,
101.06,40,27.20,99.86,1.20,
101.32,40,27.20,99.86,1.45,
101.48,40,27.20,99.86,1.62,
101.32,40,27.20,99.86,1.45,
101.06,41,27.20,99.86,1.20,
101.32,40,27.20,99.86,1.45,
101.65,40,27.20,99.86,1.79,
101.90,40,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
101.82,40,27.20,99.86,1.96,
101.32,40,27.20,99.86,1.45,
101.06,40,27.20,99.86,1.20,
101.48,40,27.20,99.86,1.62,
100.64,40,27.20,99.86,0.78,
101.48,39,27.20,99.86,1.62,
101.23,40,27.20,99.86,1.37,
101.48,40,27.20,99.86,1.62,
101.32,40,27.20,99.86,1.45,
101.23,40,27.20,99.86,1.37,
101.48,40,27.20,99.86,1.62,
101.06,39,27.20,99.86,1.20,
101.48,40,27.20,99.86,1.62,
101.32,40,27.20,99.86,1.45,
101.15,40,27.20,99.86,1.29,
101.65,40,27.20,99.86,1.79,
101.32,40,27.20,99.86,1.45,
101.65,40,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.74,40,27.20,99.86,1.88,
101.40,40,27.20,99.86,1.54,
100.90,40,27.20,99.86,1.03,
101.06,40,27.20,99.86,1.20,
101.65,40,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.65,40,27.20,99.86,1.79,
101.32,40,27.20,99.86,1.45,
100.56,40,27.20,99.86,0.70,
101.74,40,27.20,99.86,1.88,
101.40,40,27.20,99.86,1.54,
101.23,40,27.20,99.86,1.37,
101.40,40,27.20,99.86,1.54,
101.40,40,27.20,99.86,1.54,
101.15,41,27.20,99.86,1.29,
101.48,40,27.20,99.86,1.62,
101.65,40,27.20,99.86,1.79,
101.06,40,27.20,99.86,1.20,
101.40,40,27.20,99.86,1.54,
102.07,40,27.20,99.86,2.21,
101.99,40,27.20,99.86,2.13,
101.32,40,27.20,99.86,1.45,
101.40,40,27.20,99.86,1.54,
101.74,40,27.20,99.86,1.88,
101.23,40,27.20,99.86,1.37,
100.81,40,27.20,99.86,0.95,
101.57,41,27.20,99.86,1.71,
100.56,40,27.20,99.86,0.70,
101.06,39,27.20,99.86,1.20,
101.15,40,27.20,99.86,1.29,
101.15,41,27.20,99.86,1.29,
101.40,40,27.20,99.86,1.54,
101.23,40,27.20,99.86,1.37,
101.15,40,27.20,99.86,1.29,
101.06,41,27.20,99.86,1.20,
101.06,40,27.20,99.86,1.20,
101.15,40,27.20,99.86,1.29,
101.06,40,27.20,99.86,1.20,
100.90,39,27.20,99.86,1.03,
101.40,40,27.20,99.86,1.54,
100.90,40,27.20,99.86,1.03,
101.23,40,27.20,99.86,1.37,
101.15,40,27.20,99.86,1.29,
101.23,40,27.20,99.86,1.37,
101.15,40,27.20,99.86,1.29,
101.23,40,27.20,99.86,1.37,
100.73,40,27.20,99.86,0.87,
100.90,40,27.20,99.86,1.03,
100.90,40,27.20,99.86,1.03,
101.65,40,27.20,99.86,1.79,
101.23,40,27.20,99.86,1.37,
101.40,40,27.20,99.86,1.54,
101.15,40,27.20,99.86,1.29,
101.15,40,27.20,99.86,1.29,
101.23,40,27.20,99.86,1.37,
100.98,39,27.20,99.86,1.12,
101.06,40,27.20,99.86,1.20,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.48,40,27.20,99.86,1.62,
101.15,40,27.20,99.86,1.29,
101.90,40,27.20,99.86,2.04,
101.23,40,27.20,99.86,1.37,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.48,39,27.20,99.86,1.62,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.40,40,27.20,99.86,1.54,
101.57,40,27.20,99.86,1.71,
101.57,40,27.20,99.86,1.71,
101.74,41,27.20,99.86,1.88,
101.06,40,27.20,99.86,1.20,
101.74,40,27.20,99.86,1.88,
101.82,40,27.20,99.86,1.96,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.57,40,27.20,99.86,1.71,
101.40,40,27.20,99.86,1.54,
101.74,40,27.20,99.86,1.88,
101.06,40,27.20,99.86,1.20,
100.90,40,27.20,99.86,1.03,
101.15,40,27.20,99.86,1.29,
101.06,40,27.20,99.86,1.20,
101.48,40,27.20,99.86,1.62,
101.40,40,27.20,99.86,1.54,
101.57,41,27.20,99.86,1.71,
101.74,40,27.20,99.86,1.88,
101.23,40,27.20,99.86,1.37,
100.81,40,27.20,99.86,0.95,
101.32,40,27.20,99.86,1.45,
101.48,40,27.20,99.86,1.62,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
101.65,39,27.20,99.86,1.79,
100.98,40,27.20,99.86,1.12,
101.32,40,27.20,99.86,1.45,
101.15,40,27.20,99.86,1.29,
101.32,40,27.20,99.86,1.45,
101.06,40,27.20,99.86,1.20,
101.40,40,27.20,99.86,1.54,
101.65,39,27.20,99.86,1.79,
101.23,40,27.20,99.86,1.37,
101.32,40,27.20,99.86,1.45,
101.57,40,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
101.06,40,27.20,99.86,1.20,
101.40,40,27.20,99.86,1.54,
101.57,40,27.20,99.86,1.71,
101.57,40,27.20,99.86,1.71,
101.57,39,27.20,99.86,1.71,
101.06,40,27.20,99.86,1.20,
101.65,40,27.20,99.86,1.79,
101.74,40,27.20,99.86,1.88,
101.48,40,27.20,99.86,1.62,
101.40,40,27.20,99.86,1.54,
101.65,40,27.20,99.86,1.79,
101.57,41,27.20,99.86,1.71,
100.90,40,27.20,99.86,1.03,
101.90,40,27.20,99.86,2.04,
101.57,40,27.20,99.86,1.71,
100.90,40,27.20,99.86,1.03,
101.40,40,27.20,99.86,1.54,
101.90,40,27.20,99.86,2.04,
101.65,40,27.20,99.86,1.79,
101.74,40,27.20,99.86,1.88,
101.40,40,27.20,99.86,1.54,
101.74,40,27.20,99.86,1.88,
101.23,40,27.20,99.86,1.37,
101.48,40,27.20,99.86,1.62,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.23,40,27.20,99.86,1.37,
101.40,40,27.20,99.86,1.54,
100.98,40,27.20,99.86,1.12,
101.15,40,27.20,99.86,1.29,
101.15,40,27.20,99.86,1.29,
100.98,39,27.20,99.86,1.12,
101.06,41,27.20,99.86,1.20,
101.65,40,27.20,99.86,1.79,
101.65,40,27.20,99.86,1.79,
101.40,40,27.20,99.86,1.54,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.32,40,27.20,99.86,1.45,
101.57,40,27.20,99.86,1.71,
101.15,40,27.20,99.86,1.29,
100.81,39,27.20,99.86,0.95,
100.90,40,27.20,99.86,1.03,
100.98,40,27.20,99.86,1.12,
101.32,40,27.20,99.86,1.45,
101.82,40,27.20,99.86,1.96,
101.90,40,27.20,99.86,2.04,
101.15,40,27.20,99.86,1.29,
101.23,40,27.20,99.86,1.37,
101.06,40,27.20,99.86,1.20,
101.15,40,27.20,99.86,1.29,
100.90,40,27.20,99.86,1.03,
101.32,40,27.20,99.86,1.45,
101.48,40,27.20,99.86,1.62,
100.73,40,27.20,99.86,0.87,
101.23,40,27.20,99.86,1.37,
101.23,40,27.20,99.86,1.37,
101.23,40,27.20,99.86,1.37,
101.40,40,27.20,99.86,1.54,
101.23,40,27.20,99.86,1.37,
101.06,40,27.20,99.86,1.20,
100.64,40,27.20,99.86,0.78,
101.23,40,27.20,99.86,1.37,
101.65,40,27.20,99.86,1.79,
101.15,40,27.20,99.86,1.29,
102.07,40,27.20,99.86,2.21,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.48,39,27.20,99.86,1.62,
101.32,40,27.20,99.86,1.45,
101.82,40,27.20,99.86,1.96,
101.90,40,27.20,99.86,2.04,
101.65,40,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.57,40,27.20,99.86,1.71,
101.82,40,27.20,99.86,1.96,
101.82,40,27.20,99.86,1.96,
101.23,39,27.20,99.86,1.37,
101.57,40,27.20,99.86,1.71,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.65,40,27.20,99.86,1.79,
101.15,39,27.20,99.86,1.29,
101.90,40,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
100.81,40,27.20,99.86,0.95,
101.15,40,27.20,99.86,1.29,
101.15,40,27.20,99.86,1.29,
100.98,40,27.20,99.86,1.12,
101.32,40,27.20,99.86,1.45,
101.32,39,27.20,99.86,1.45,
100.73,40,27.20,99.86,0.87,
101.40,40,27.20,99.86,1.54,
100.81,40,27.20,99.86,0.95,
100.98,40,27.20,99.86,1.12,
101.65,40,27.20,99.86,1.79,
101.15,40,27.20,99.86,1.29,
101.15,39,27.20,99.86,1.29,
101.57,40,27.20,99.86,1.71,
101.23,40,27.20,99.86,1.37,
101.40,40,27.20,99.86,1.54,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
100.90,40,27.20,99.86,1.03,
101.74,40,27.20,99.86,1.88,
101.82,39,27.20,99.86,1.96,
101.40,40,27.20,99.86,1.54,
101.48,40,27.20,99.86,1.62,
101.65,41,27.20,99.86,1.79,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
101.48,40,27.20,99.86,1.62,
101.48,39,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
101.15,40,27.20,99.86,1.29,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
101.15,40,27.20,99.86,1.29,
101.74,40,27.20,99.86,1.88,
101.40,40,27.20,99.86,1.54,
101.74,40,27.20,99.86,1.88,
101.48,40,27.20,99.86,1.62,
101.32,40,27.20,99.86,1.45,
101.23,40,27.20,99.86,1.37,
101.23,40,27.20,99.86,1.37,
101.23,40,27.20,99.86,1.37,
101.57,40,27.20,99.86,1.71,
101.06,40,27.20,99.86,1.20,
101.32,40,27.20,99.86,1.45,
101.82,40,27.20,99.86,1.96,
101.15,40,27.20,99.86,1.29,
101.15,39,27.20,99.86,1.29,
101.65,41,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.23,40,27.20,99.86,1.37,
101.90,40,27.20,99.86,2.04,
101.06,40,27.20,99.86,1.20,
100.90,40,27.20,99.86,1.03,
101.48,41,27.20,99.86,1.62,
101.82,40,27.20,99.86,1.96,
101.32,40,27.20,99.86,1.45,
101.74,39,27.20,99.86,1.88,
101.15,40,27.20,99.86,1.29,
101.57,40,27.20,99.86,1.71,
101.06,40,27.20,99.86,1.20,
101.32,40,27.20,99.86,1.45,
101.40,40,27.20,99.86,1.54,
101.06,40,27.20,99.86,1.20,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
101.90,40,27.20,99.86,2.04,
101.48,40,27.20,99.86,1.62,
100.73,40,27.20,99.86,0.87,
101.57,41,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
101.32,40,27.20,99.86,1.45,
102.32,40,27.20,99.86,2.46,
101.90,40,27.20,99.86,2.04,
101.48,40,27.20,99.86,1.62,
101.74,40,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
101.65,41,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.74,41,27.20,99.86,1.88,
101.32,40,27.20,99.86,1.45,
102.07,41,27.20,99.86,2.21,
101.90,40,27.20,99.86,2.04,
101.15,40,27.20,99.86,1.29,
101.48,39,27.20,99.86,1.62,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.74,39,27.20,99.86,1.88,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
101.06,40,27.20,99.86,1.20,
101.40,40,27.20,99.86,1.54,
101.32,40,27.20,99.86,1.45,
101.99,40,27.20,99.86,2.13,
101.40,40,27.20,99.86,1.54,
101.32,40,27.20,99.86,1.45,
101.32,40,27.20,99.86,1.45,
101.40,40,27.20,99.86,1.54,
101.40,40,27.20,99.86,1.54,
101.23,40,27.20,99.86,1.37,
101.57,40,27.20,99.86,1.71,
101.82,40,27.20,99.86,1.96,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
101.74,40,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
101.32,40,27.20,99.86,1.45,
101.82,40,27.20,99.86,1.96,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.32,40,27.20,99.86,1.45,
101.82,39,27.20,99.86,1.96,
101.65,41,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
102.24,40,27.20,99.86,2.38,
101.65,40,27.20,99.86,1.79,
101.15,40,27.20,99.86,1.29,
102.07,39,27.20,99.86,2.21,
101.82,40,27.20,99.86,1.96,
101.57,40,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
101.23,40,27.20,99.86,1.37,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
100.98,40,27.20,99.86,1.12,
101.40,40,27.20,99.86,1.54,
101.40,40,27.20,99.86,1.54,
101.82,40,27.20,99.86,1.96,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
101.74,40,27.20,99.86,1.88,
101.99,41,27.20,99.86,2.13,
102.07,40,27.20,99.86,2.21,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
101.57,40,27.20,99.86,1.71,
101.48,40,27.20,99.86,1.62,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
101.57,40,27.20,99.86,1.71,
101.48,40,27.20,99.86,1.62,
101.99,40,27.20,99.86,2.13,
101.32,40,27.20,99.86,1.45,
101.32,40,27.20,99.86,1.45,
101.82,40,27.20,99.86,1.96,
101.90,41,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
101.57,40,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.15,40,27.20,99.86,1.29,
101.40,40,27.20,99.86,1.54,
101.99,40,27.20,99.86,2.13,
101.32,40,27.20,99.86,1.45,
101.32,39,27.20,99.86,1.45,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
101.32,40,27.20,99.86,1.45,
101.57,40,27.20,99.86,1.71,
101.99,40,27.20,99.86,2.13,
101.32,40,27.20,99.86,1.45,
101.90,39,27.20,99.86,2.04,
101.48,40,27.20,99.86,1.62,
101.74,40,27.20,99.86,1.88,
101.40,40,27.20,99.86,1.54,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.48,40,27.20,99.86,1.62,
101.57,40,27.20,99.86,1.71,
101.32,40,27.20,99.86,1.45,
100.81,40,27.20,99.86,0.95,
100.56,39,27.20,99.86,0.70,
101.06,40,27.20,99.86,1.20,
101.15,40,27.20,99.86,1.29,
101.32,40,27.20,99.86,1.45,
101.06,40,27.20,99.86,1.20,
101.40,40,27.20,99.86,1.54,
101.57,40,27.20,99.86,1.71,
101.65,40,27.20,99.86,1.79,
101.15,40,27.20,99.86,1.29,
101.40,40,27.20,99.86,1.54,
101.15,40,27.20,99.86,1.29,
101.15,40,27.20,99.86,1.29,
100.98,40,27.20,99.86,1.12,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.74,40,27.20,99.86,1.88,
101.48,40,27.20,99.86,1.62,
101.99,40,27.20,99.86,2.13,
101.48,40,27.20,99.86,1.62,
101.48,40,27.20,99.86,1.62,
101.90,40,27.20,99.86,2.04,
101.15,40,27.20,99.86,1.29,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.40,40,27.20,99.86,1.54,
101.40,40,27.20,99.86,1.54,
101.65,40,27.20,99.86,1.79,
101.06,40,27.20,99.86,1.20,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
101.57,39,27.20,99.86,1.71,
102.32,41,27.20,99.86,2.46,
101.57,40,27.20,99.86,1.71,
101.06,39,27.20,99.86,1.20,
101.65,40,27.20,99.86,1.79,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.74,40,27.20,99.86,1.88,
101.57,40,27.20,99.86,1.71,
101.90,40,27.20,99.86,2.04,
101.48,39,27.20,99.86,1.62,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
101.15,40,27.20,99.86,1.29,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
101.65,40,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.40,39,27.20,99.86,1.54,
101.57,40,27.20,99.86,1.71,
101.74,40,27.20,99.86,1.88,
101.57,40,27.20,99.86,1.71,
101.90,40,27.20,99.86,2.04,
101.15,40,27.20,99.86,1.29,
101.74,40,27.20,99.86,1.88,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
102.16,40,27.20,99.86,2.30,
101.57,40,27.20,99.86,1.71,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
101.57,40,27.20,99.86,1.71,
101.40,40,27.20,99.86,1.54,
101.74,40,27.20,99.86,1.88,
101.90,40,27.20,99.86,2.04,
101.65,40,27.20,99.86,1.79,
101.48,40,27.20,99.86,1.62,
101.90,40,27.20,99.86,2.04,
101.06,40,27.20,99.86,1.20,
101.65,40,27.20,99.86,1.79,
101.06,40,27.20,99.86,1.20,
101.06,41,27.20,99.86,1.20,
101.48,40,27.20,99.86,1.62,
101.40,40,27.20,99.86,1.54,
102.07,40,27.20,99.86,2.21,
101.65,40,27.20,99.86,1.79,
101.74,40,27.20,99.86,1.88,
101.82,40,27.20,99.86,1.96,
101.48,40,27.20,99.86,1.62,
101.15,40,27.20,99.86,1.29,
101.65,40,27.20,99.86,1.79,
101.32,40,27.20,99.86,1.45,
101.57,39,27.20,99.86,1.71,
101.90,40,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
102.24,41,27.20,99.86,2.38,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
102.16,39,27.20,99.86,2.30,
101.48,40,27.20,99.86,1.62,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
101.82,40,27.20,99.86,1.96,
101.82,40,27.20,99.86,1.96,
101.90,39,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
101.74,40,27.20,99.86,1.88,
101.90,39,27.20,99.86,2.04,
101.74,40,27.20,99.86,1.88,
101.40,40,27.20,99.86,1.54,
101.57,40,27.20,99.86,1.71,
101.99,40,27.20,99.86,2.13,
101.40,40,27.20,99.86,1.54,
101.99,39,27.20,99.86,2.13,
102.32,40,27.20,99.86,2.46,
102.07,40,27.20,99.86,2.21,
101.40,41,27.20,99.86,1.54,
101.57,40,27.20,99.86,1.71,
101.65,41,27.20,99.86,1.79,
102.16,40,27.20,99.86,2.30,
101.65,40,27.20,99.86,1.79,
102.24,40,27.20,99.86,2.38,
101.74,40,27.20,99.86,1.88,
102.32,40,27.20,99.86,2.46,
102.24,40,27.20,99.86,2.38,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
102.16,40,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
102.07,41,27.20,99.86,2.21,
102.49,40,27.20,99.86,2.63,
102.24,40,27.20,99.86,2.38,
102.16,40,27.20,99.86,2.30,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.24,40,27.20,99.86,2.38,
101.99,40,27.20,99.86,2.13,
102.66,40,27.20,99.86,2.80,
102.07,40,27.20,99.86,2.21,
102.24,40,27.20,99.86,2.38,
102.16,39,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
101.90,39,27.20,99.86,2.04,
101.82,40,27.20,99.86,1.96,
102.49,40,27.20,99.86,2.63,
101.82,40,27.20,99.86,1.96,
101.82,40,27.20,99.86,1.96,
101.57,40,27.20,99.86,1.71,
102.16,40,27.20,99.86,2.30,
101.74,39,27.20,99.86,1.88,
102.32,40,27.20,99.86,2.46,
102.32,40,27.20,99.86,2.46,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.82,40,27.20,99.86,1.96,
101.65,40,27.20,99.86,1.79,
101.40,40,27.20,99.86,1.54,
101.40,40,27.20,99.86,1.54,
101.32,40,27.20,99.86,1.45,
101.57,40,27.20,99.86,1.71,
101.57,40,27.20,99.86,1.71,
101.82,40,27.20,99.86,1.96,
101.57,40,27.20,99.86,1.71,
101.40,40,27.20,99.86,1.54,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
102.16,39,27.20,99.86,2.30,
102.41,41,27.20,99.86,2.55,
101.65,40,27.20,99.86,1.79,
102.16,40,27.20,99.86,2.30,
102.58,40,27.20,99.86,2.72,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
101.57,40,27.20,99.86,1.71,
101.23,40,27.20,99.86,1.37,
101.23,40,27.20,99.86,1.37,
101.74,39,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.74,40,27.20,99.86,1.88,
102.16,40,27.20,99.86,2.30,
101.32,40,27.20,99.86,1.45,
102.07,40,27.20,99.86,2.21,
101.99,40,27.20,99.86,2.13,
102.24,39,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
101.74,40,27.20,99.86,1.88,
101.57,40,27.20,99.86,1.71,
101.48,40,27.20,99.86,1.62,
102.24,40,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
101.65,40,27.20,99.86,1.79,
101.57,40,27.20,99.86,1.71,
102.07,40,27.20,99.86,2.21,
101.99,40,27.20,99.86,2.13,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
101.82,40,27.20,99.86,1.96,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
101.99,40,27.20,99.86,2.13,
101.57,40,27.20,99.86,1.71,
102.16,40,27.20,99.86,2.30,
101.99,40,27.20,99.86,2.13,
102.07,40,27.20,99.86,2.21,
101.82,40,27.20,99.86,1.96,
101.82,40,27.20,99.86,1.96,
101.57,40,27.20,99.86,1.71,
101.90,40,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
101.65,40,27.20,99.86,1.79,
101.57,41,27.20,99.86,1.71,
101.74,39,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
101.99,41,27.20,99.86,2.13,
101.82,40,27.20,99.86,1.96,
101.99,40,27.20,99.86,2.13,
101.74,39,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.40,40,27.20,99.86,1.54,
101.57,40,27.20,99.86,1.71,
102.24,40,27.20,99.86,2.38,
101.90,41,27.20,99.86,2.04,
102.16,40,27.20,99.86,2.30,
101.90,40,27.20,99.86,2.04,
101.74,41,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.65,40,27.20,99.86,1.79,
101.65,40,27.20,99.86,1.79,
101.65,40,27.20,99.86,1.79,
101.65,40,27.20,99.86,1.79,
101.32,40,27.20,99.86,1.45,
101.90,40,27.20,99.86,2.04,
101.57,40,27.20,99.86,1.71,
101.57,40,27.20,99.86,1.71,
101.48,40,27.20,99.86,1.62,
101.90,41,27.20,99.86,2.04,
101.57,40,27.20,99.86,1.71,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
102.16,40,27.20,99.86,2.30,
102.24,41,27.20,99.86,2.38,
102.41,40,27.20,99.86,2.55,
102.41,40,27.20,99.86,2.55,
102.24,40,27.20,99.86,2.38,
102.07,40,27.20,99.86,2.21,
102.66,40,27.20,99.86,2.80,
101.90,40,27.20,99.86,2.04,
102.66,40,27.20,99.86,2.80,
102.49,40,27.20,99.86,2.63,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
102.24,40,27.20,99.86,2.38,
102.32,40,27.20,99.86,2.46,
102.58,40,27.20,99.86,2.72,
101.48,40,27.20,99.86,1.62,
101.82,40,27.20,99.86,1.96,
102.49,40,27.20,99.86,2.63,
101.74,40,27.20,99.86,1.88,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
102.41,40,27.20,99.86,2.55,
101.74,40,27.20,99.86,1.88,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.74,40,27.20,99.86,1.88,
101.82,40,27.20,99.86,1.96,
102.07,40,27.20,99.86,2.21,
102.16,40,27.20,99.86,2.30,
101.74,40,27.20,99.86,1.88,
101.99,40,27.20,99.86,2.13,
101.90,40,27.20,99.86,2.04,
102.32,40,27.20,99.86,2.46,
102.16,40,27.20,99.86,2.30,
102.32,40,27.20,99.86,2.46,
101.82,40,27.20,99.86,1.96,
102.24,40,27.20,99.86,2.38,
101.32,40,27.20,99.86,1.45,
101.99,40,27.20,99.86,2.13,
102.16,40,27.20,99.86,2.30,
102.07,40,27.20,99.86,2.21,
101.65,40,27.20,99.86,1.79,
101.99,40,27.20,99.86,2.13,
101.57,40,27.20,99.86,1.71,
101.82,40,27.20,99.86,1.96,
102.07,40,27.20,99.86,2.21,
102.32,40,27.20,99.86,2.46,
102.32,40,27.20,99.86,2.46,
101.99,40,27.20,99.86,2.13,
101.57,41,27.20,99.86,1.71,
102.24,40,27.20,99.86,2.38,
102.24,40,27.20,99.86,2.38,
101.90,40,27.20,99.86,2.04,
101.90,40,27.20,99.86,2.04,
102.24,40,27.20,99.86,2.38,
