96.41,82.92,82.64,-0.02,-0.01,
96.47,82.00,82.59,-0.06,-0.03,
96.53,82.50,82.58,-0.07,-0.03,
96.59,82.50,82.57,-0.08,-0.03,
96.64,82.25,82.53,-0.10,-0.04,
96.70,82.75,82.55,-0.09,-0.04,
96.76,82.92,82.58,-0.06,-0.02,
96.82,82.50,82.57,-0.07,-0.03,
96.87,82.00,82.51,-0.11,-0.04,
96.93,82.92,82.54,-0.08,-0.03,
96.99,83.68,82.64,-0.01,0.00,
97.05,82.75,82.65,0.00,0.00,
97.10,82.50,82.64,-0.01,-0.00,
97.16,82.00,82.58,-0.05,-0.02,
97.22,82.75,82.59,-0.04,-0.01,
97.28,82.92,82.62,-0.02,-0.00,
97.33,82.75,82.63,-0.01,-0.00,
97.39,82.75,82.64,-0.00,0.00,
97.45,82.00,82.58,-0.04,-0.01,
97.51,82.50,82.57,-0.05,-0.02,
97.57,82.50,82.56,-0.06,-0.02,
97.63,82.50,82.56,-0.06,-0.02,
97.68,82.25,82.53,-0.08,-0.03,
97.74,82.50,82.52,-0.09,-0.03,
97.80,82.92,82.55,-0.06,-0.02,
97.86,82.92,82.58,-0.04,-0.01,
97.91,82.75,82.59,-0.02,-0.00,
97.97,82.50,82.58,-0.03,-0.01,
98.03,82.75,82.60,-0.02,-0.00,
98.09,82.75,82.61,-0.01,0.00,
98.14,83.68,82.70,0.07,0.03,
98.20,82.92,82.73,0.08,0.04,
98.26,82.25,82.69,0.05,0.03,
98.32,82.25,82.65,0.02,0.01,
98.38,82.92,82.68,0.04,0.02,
98.44,82.92,82.70,0.06,0.03,
98.50,82.92,82.72,0.08,0.03,
98.55,82.50,82.71,0.06,0.03,
98.61,82.50,82.69,0.05,0.02,
98.67,82.92,82.72,0.07,0.03,
98.72,82.25,82.68,0.04,0.02,
98.78,83.17,82.72,0.07,0.03,
98.84,82.92,82.75,0.09,0.03,
98.89,82.75,82.75,0.09,0.03,
98.95,82.75,82.76,0.09,0.03,
99.01,82.75,82.76,0.09,0.03,
99.07,82.92,82.78,0.10,0.04,
99.13,82.75,82.78,0.10,0.04,
99.18,82.25,82.74,0.07,0.02,
99.24,82.92,82.76,0.08,0.03,
99.30,82.50,82.74,0.07,0.02,
99.36,82.92,82.76,0.08,0.02,
99.42,82.92,82.78,0.09,0.03,
99.48,83.17,82.82,0.12,0.04,
99.53,82.92,82.83,0.13,0.04,
99.59,83.68,82.91,0.19,0.07,
99.65,83.68,82.99,0.25,0.09,
99.70,82.50,82.96,0.22,0.07,
99.76,82.25,82.91,0.17,0.05,
99.82,82.25,82.86,0.13,0.03,
99.88,82.50,82.84,0.10,0.02,
99.94,82.92,82.85,0.11,0.03,
99.99,82.92,82.86,0.11,0.03,
100.05,82.92,82.87,0.12,0.03,
100.11,82.00,82.80,0.06,0.00,
100.16,82.92,82.82,0.07,0.01,
100.22,82.50,82.79,0.05,-0.00,
100.28,82.50,82.77,0.03,-0.01,
100.34,82.50,82.75,0.01,-0.02,
100.40,82.50,82.73,-0.01,-0.02,
100.46,82.92,82.74,0.00,-0.02,
100.51,82.92,82.76,0.01,-0.01,
100.57,82.25,82.71,-0.02,-0.03,
100.63,82.92,82.73,-0.01,-0.02,
100.69,82.00,82.67,-0.06,-0.04,
100.75,82.25,82.63,-0.09,-0.05,
100.80,82.92,82.65,-0.08,-0.04,
100.86,82.75,82.65,-0.07,-0.04,
100.92,82.50,82.64,-0.08,-0.05,
100.97,82.00,82.58,-0.13,-0.06,
101.03,82.75,82.58,-0.12,-0.06,
101.09,83.68,82.67,-0.05,-0.03,
101.15,82.25,82.63,-0.08,-0.04,
101.21,82.50,82.62,-0.09,-0.04,
101.29,82.92,82.64,-0.07,-0.03,
101.34,82.75,82.65,-0.06,-0.03,
101.40,82.75,82.65,-0.06,-0.03,
101.46,82.50,82.64,-0.07,-0.03,
101.51,82.50,82.62,-0.08,-0.04,
101.57,82.75,82.63,-0.07,-0.03,
101.63,82.92,82.65,-0.05,-0.02,
101.69,82.75,82.66,-0.05,-0.02,
101.75,82.00,82.59,-0.10,-0.04,
101.81,82.50,82.58,-0.10,-0.04,
101.86,82.00,82.52,-0.15,-0.06,
101.92,82.00,82.47,-0.19,-0.07,
101.99,82.75,82.48,-0.17,-0.06,
102.05,82.50,82.48,-0.17,-0.06,
102.11,82.50,82.47,-0.17,-0.06,
102.17,82.50,82.46,-0.17,-0.06,
102.22,82.92,82.49,-0.14,-0.05,
102.29,82.92,82.52,-0.12,-0.03,
102.34,82.50,82.52,-0.12,-0.03,
102.40,82.75,82.53,-0.10,-0.03,
102.46,82.50,82.52,-0.11,-0.03,
102.51,82.92,82.55,-0.08,-0.02,
102.57,83.68,82.65,-0.00,0.01,
102.63,82.75,82.66,0.01,0.02,
102.69,82.92,82.68,0.03,0.02,
102.75,83.68,82.77,0.10,0.05,
102.80,82.25,82.73,0.06,0.04,
102.86,83.17,82.77,0.10,0.05,
102.92,82.25,82.73,0.06,0.03,
102.97,82.92,82.75,0.08,0.04,
103.03,82.92,82.77,0.09,0.04,
103.09,82.92,82.79,0.10,0.05,
103.15,82.50,82.77,0.09,0.04,
103.21,82.50,82.75,0.07,0.03,
103.27,82.92,82.77,0.08,0.04,
103.32,82.92,82.79,0.09,0.04,
103.38,83.68,82.87,0.16,0.07,
103.44,82.92,82.88,0.17,0.07,
103.50,82.50,82.86,0.14,0.06,
103.55,82.92,82.87,0.15,0.06,
103.61,82.50,82.85,0.13,0.05,
103.67,82.75,82.84,0.12,0.04,
103.73,82.92,82.86,0.13,0.05,
103.78,83.17,82.89,0.15,0.06,
103.84,82.25,82.84,0.11,0.04,
103.90,82.25,82.80,0.07,0.02,
103.96,82.75,82.80,0.07,0.02,
104.01,82.25,82.75,0.03,0.00,
104.08,82.50,82.73,0.01,-0.00,
104.13,83.17,82.77,0.05,0.01,
104.19,82.75,82.77,0.04,0.01,
104.25,82.92,82.79,0.05,0.01,
104.31,82.92,82.80,0.06,0.02,
104.36,82.75,82.80,0.06,0.01,
104.42,82.00,82.73,0.01,-0.01,
104.48,82.75,82.74,0.01,-0.01,
104.54,82.92,82.75,0.02,-0.00,
104.59,82.92,82.77,0.03,0.00,
104.65,82.92,82.78,0.04,0.01,
104.71,82.50,82.76,0.02,-0.00,
104.77,82.50,82.74,0.00,-0.01,
104.82,82.25,82.70,-0.03,-0.02,
104.88,82.75,82.70,-0.03,-0.02,
104.94,82.75,82.70,-0.03,-0.02,
105.00,82.92,82.72,-0.01,-0.01,
105.06,82.92,82.74,0.00,-0.01,
105.12,83.17,82.78,0.03,0.00,
105.18,82.92,82.79,0.04,0.01,
105.23,82.92,82.80,0.05,0.01,
105.29,82.92,82.82,0.06,0.02,
105.35,82.25,82.77,0.02,-0.00,
105.40,82.92,82.78,0.03,0.00,
105.46,82.75,82.78,0.03,0.00,
105.52,82.75,82.78,0.03,0.00,
105.58,82.75,82.78,0.02,0.00,
105.63,82.50,82.76,0.01,-0.01,
105.69,82.92,82.77,0.02,-0.00,
105.75,82.92,82.79,0.03,0.00,
105.81,83.68,82.87,0.09,0.03,
105.86,82.75,82.86,0.08,0.02,
105.93,82.75,82.86,0.07,0.02,
105.98,83.68,82.93,0.13,0.04,
106.04,82.50,82.90,0.10,0.03,
106.10,82.25,82.85,0.06,0.01,
106.16,82.25,82.80,0.02,-0.00,
106.21,82.75,82.80,0.02,-0.01,
106.27,82.75,82.79,0.01,-0.01,
106.33,82.75,82.79,0.01,-0.01,
106.39,83.17,82.83,0.04,0.00,
106.44,82.25,82.78,-0.00,-0.01,
106.50,82.75,82.77,-0.01,-0.01,
106.56,82.50,82.75,-0.03,-0.02,
106.62,82.75,82.75,-0.03,-0.02,
106.68,82.25,82.70,-0.06,-0.04,
106.73,82.50,82.68,-0.08,-0.04,
106.79,82.00,82.62,-0.13,-0.06,
106.85,82.92,82.64,-0.11,-0.05,
106.91,82.00,82.58,-0.16,-0.07,
106.97,82.75,82.58,-0.15,-0.06,
107.02,82.75,82.59,-0.14,-0.06,
107.08,82.25,82.55,-0.17,-0.07,
107.14,82.75,82.56,-0.16,-0.06,
107.20,82.75,82.57,-0.15,-0.06,
107.25,82.25,82.53,-0.17,-0.06,
107.31,82.00,82.48,-0.21,-0.08,
107.37,82.75,82.49,-0.19,-0.07,
107.43,83.68,82.58,-0.12,-0.04,
107.48,82.92,82.61,-0.09,-0.03,
107.54,83.17,82.65,-0.06,-0.01,
107.60,82.75,82.66,-0.05,-0.01,
107.66,83.93,82.77,0.04,0.02,
107.71,82.75,82.77,0.04,0.02,
107.78,83.93,82.87,0.12,0.06,
107.83,82.75,82.87,0.12,0.05,
107.89,82.75,82.86,0.11,0.05,
107.95,82.75,82.86,0.10,0.05,
108.01,82.75,82.86,0.10,0.04,
108.06,82.75,82.85,0.09,0.04,
108.12,83.68,82.93,0.15,0.06,
108.18,83.17,82.96,0.17,0.07,
108.24,82.75,82.95,0.16,0.06,
108.29,82.92,82.96,0.16,0.06,
108.35,82.50,82.93,0.13,0.05,
108.41,82.92,82.93,0.14,0.05,
108.47,83.17,82.96,0.16,0.06,
108.52,83.68,83.03,0.21,0.07,
108.58,83.17,83.05,0.22,0.08,
108.64,82.50,83.02,0.19,0.06,
108.70,83.93,83.11,0.25,0.09,
108.77,83.17,83.13,0.26,0.09,
108.83,83.68,83.19,0.30,0.10,
108.89,83.68,83.25,0.34,0.12,
108.95,83.93,83.33,0.40,0.14,
109.00,82.25,83.26,0.33,0.10,
109.06,82.75,83.23,0.30,0.09,
109.12,83.17,83.24,0.30,0.09,
109.19,82.50,83.19,0.25,0.07,
109.25,82.75,83.17,0.22,0.05,
109.30,82.75,83.14,0.19,0.04,
109.36,82.75,83.12,0.17,0.03,
109.42,82.75,83.09,0.14,0.02,
109.47,83.17,83.11,0.15,0.02,
109.53,83.17,83.12,0.15,0.02,
109.59,82.75,83.10,0.13,0.01,
109.65,83.93,83.18,0.19,0.04,
109.71,83.68,83.23,0.22,0.05,
109.77,82.75,83.20,0.19,0.04,
109.82,82.50,83.15,0.15,0.02,
109.88,83.17,83.16,0.15,0.02,
109.94,82.75,83.13,0.12,0.01,
110.00,83.17,83.14,0.12,0.01,
110.05,83.17,83.15,0.12,0.01,
110.11,83.17,83.16,0.13,0.01,
110.17,82.75,83.13,0.10,-0.00,
110.23,83.68,83.18,0.13,0.01,
110.29,83.93,83.26,0.19,0.03,
110.34,83.17,83.26,0.18,0.03,
110.40,82.25,83.18,0.11,0.00,
110.46,83.17,83.19,0.11,0.00,
110.52,82.50,83.13,0.06,-0.02,
110.57,82.25,83.06,0.00,-0.04,
110.63,83.68,83.11,0.04,-0.03,
110.69,83.93,83.19,0.10,-0.00,
110.75,83.68,83.23,0.13,0.01,
110.81,82.75,83.20,0.10,-0.00,
110.86,83.68,83.25,0.13,0.01,
110.92,83.68,83.29,0.16,0.02,
110.98,82.75,83.25,0.12,0.01,
111.04,83.68,83.30,0.15,0.02,
111.09,83.17,83.29,0.15,0.01,
111.15,82.50,83.23,0.09,-0.01,
111.21,83.17,83.23,0.09,-0.01,
111.27,83.17,83.23,0.08,-0.01,
111.33,82.92,83.21,0.06,-0.02,
111.38,82.50,83.15,0.01,-0.04,
111.44,82.25,83.07,-0.06,-0.06,
111.50,82.92,83.05,-0.07,-0.07,
111.56,82.92,83.04,-0.08,-0.07,
111.62,82.50,82.99,-0.13,-0.09,
111.68,82.92,82.97,-0.14,-0.09,
111.73,83.17,82.98,-0.13,-0.08,
111.79,83.68,83.04,-0.08,-0.06,
111.85,82.75,83.01,-0.10,-0.07,
111.91,83.17,83.02,-0.10,-0.07,
111.96,83.17,83.03,-0.09,-0.06,
112.02,83.93,83.10,-0.03,-0.04,
112.08,83.17,83.11,-0.03,-0.03,
112.14,82.75,83.07,-0.05,-0.04,
112.19,83.68,83.12,-0.01,-0.03,
112.25,82.92,83.10,-0.03,-0.03,
112.31,82.75,83.07,-0.06,-0.04,
112.37,82.75,83.04,-0.08,-0.05,
112.43,82.75,83.01,-0.10,-0.06,
112.49,82.50,82.96,-0.14,-0.07,
112.54,83.17,82.97,-0.13,-0.07,
112.60,82.75,82.95,-0.15,-0.07,
112.66,82.50,82.90,-0.18,-0.09,
112.72,82.75,82.88,-0.20,-0.09,
112.78,82.92,82.87,-0.20,-0.09,
112.83,83.68,82.93,-0.15,-0.06,
112.89,82.25,82.86,-0.20,-0.08,
112.95,82.75,82.84,-0.21,-0.09,
113.01,82.75,82.82,-0.22,-0.09,
113.06,82.92,82.82,-0.22,-0.09,
113.12,82.00,82.74,-0.28,-0.11,
113.18,83.17,82.76,-0.25,-0.09,
113.24,83.17,82.78,-0.23,-0.08,
113.29,83.17,82.80,-0.21,-0.07,
113.35,82.92,82.80,-0.20,-0.07,
113.41,82.75,82.79,-0.21,-0.07,
113.47,82.75,82.77,-0.21,-0.07,
113.53,82.75,82.76,-0.22,-0.07,
113.59,83.68,82.83,-0.16,-0.04,
113.64,82.75,82.81,-0.16,-0.05,
113.70,82.50,82.78,-0.19,-0.05,
113.76,83.17,82.80,-0.16,-0.04,
113.82,82.25,82.75,-0.20,-0.06,
113.87,83.17,82.77,-0.18,-0.05,
113.93,84.18,82.89,-0.08,-0.01,
113.99,83.68,82.95,-0.03,0.01,
114.05,83.68,83.01,0.03,0.03,
114.11,83.93,83.10,0.09,0.06,
114.16,83.93,83.17,0.15,0.08,
114.22,83.93,83.25,0.21,0.10,
114.28,83.93,83.32,0.26,0.12,
114.34,83.93,83.39,0.31,0.14,
114.40,83.17,83.39,0.30,0.13,
114.45,84.43,83.49,0.38,0.16,
114.51,83.68,83.53,0.40,0.16,
114.57,84.18,83.61,0.45,0.18,
114.63,83.93,83.66,0.49,0.19,
114.68,83.93,83.71,0.51,0.20,
114.74,83.17,83.69,0.49,0.18,
114.80,82.92,83.65,0.44,0.16,
114.86,83.17,83.63,0.41,0.15,
114.92,83.93,83.68,0.44,0.15,
114.97,84.18,83.75,0.48,0.17,
115.03,83.68,83.76,0.49,0.16,
115.09,83.17,83.74,0.45,0.15,
115.15,82.92,83.69,0.40,0.12,
115.20,83.17,83.67,0.37,0.11,
115.27,82.25,83.56,0.28,0.07,
115.32,82.75,83.51,0.22,0.05,
115.38,83.17,83.49,0.20,0.04,
115.44,82.75,83.44,0.15,0.01,
115.50,82.75,83.38,0.11,-0.00,
115.55,82.75,83.33,0.06,-0.02,
115.61,82.25,83.24,-0.02,-0.05,
115.67,83.17,83.24,-0.02,-0.05,
115.73,82.75,83.19,-0.06,-0.07,
115.78,82.50,83.13,-0.11,-0.09,
115.84,82.75,83.09,-0.14,-0.10,
115.90,83.17,83.09,-0.14,-0.09,
115.96,82.75,83.05,-0.17,-0.10,
116.01,83.68,83.10,-0.13,-0.09,
116.07,83.17,83.10,-0.13,-0.08,
116.13,82.75,83.06,-0.16,-0.09,
116.23,82.25,82.97,-0.23,-0.12,
116.29,82.50,82.92,-0.27,-0.13,
116.35,83.17,82.92,-0.25,-0.12,
116.40,83.17,82.93,-0.24,-0.11,
116.46,82.75,82.90,-0.26,-0.12,
116.52,83.17,82.92,-0.25,-0.11,
116.58,83.68,82.97,-0.20,-0.09,
116.63,83.17,82.98,-0.19,-0.08,
116.69,82.75,82.95,-0.21,-0.09,
116.75,83.17,82.96,-0.20,-0.08,
116.81,82.75,82.93,-0.21,-0.09,
116.87,82.75,82.90,-0.23,-0.09,
116.92,83.17,82.91,-0.22,-0.08,
116.98,83.17,82.93,-0.20,-0.08,
117.04,82.50,82.88,-0.23,-0.09,
117.10,83.68,82.94,-0.18,-0.06,
117.16,83.17,82.95,-0.17,-0.06,
117.22,83.93,83.02,-0.10,-0.03,
117.27,84.43,83.14,-0.01,0.01,
117.33,83.93,83.21,0.05,0.03,
117.39,83.68,83.26,0.08,0.04,
117.45,83.17,83.25,0.08,0.04,
117.50,83.68,83.30,0.11,0.05,
117.56,84.18,83.38,0.18,0.08,
117.62,83.93,83.44,0.22,0.09,
117.68,83.17,83.43,0.20,0.09,
117.73,84.43,83.53,0.28,0.11,
117.79,82.75,83.47,0.23,0.09,
117.85,83.17,83.46,0.21,0.08,
117.91,83.17,83.44,0.20,0.07,
117.96,83.17,83.43,0.18,0.07,
118.02,82.92,83.40,0.15,0.05,
118.08,83.17,83.38,0.14,0.05,
118.14,83.68,83.42,0.16,0.05,
118.20,83.68,83.45,0.18,0.06,
118.26,82.75,83.40,0.13,0.04,
118.32,82.75,83.35,0.09,0.02,
118.37,82.75,83.30,0.05,0.01,
118.43,82.00,83.19,-0.04,-0.03,
118.49,82.75,83.15,-0.07,-0.04,
118.55,82.75,83.11,-0.10,-0.05,
118.60,83.17,83.11,-0.10,-0.05,
118.66,82.75,83.07,-0.13,-0.06,
118.72,82.75,83.04,-0.16,-0.07,
118.78,82.25,82.96,-0.21,-0.09,
118.83,82.75,82.93,-0.23,-0.10,
118.89,82.92,82.92,-0.24,-0.10,
118.95,83.17,82.93,-0.23,-0.09,
119.01,83.17,82.94,-0.21,-0.08,
119.07,83.68,82.99,-0.16,-0.06,
119.13,83.93,83.06,-0.10,-0.04,
119.18,83.17,83.07,-0.09,-0.03,
119.24,83.17,83.07,-0.09,-0.03,
119.30,82.75,83.04,-0.11,-0.04,
119.36,82.92,83.02,-0.12,-0.04,
119.41,83.17,83.03,-0.11,-0.04,
119.47,82.25,82.96,-0.17,-0.06,
119.53,82.75,82.93,-0.19,-0.06,
119.59,81.75,82.81,-0.27,-0.10,
119.65,82.75,82.79,-0.28,-0.10,
119.70,82.25,82.73,-0.32,-0.11,
119.76,82.75,82.72,-0.33,-0.11,
119.82,82.25,82.66,-0.37,-0.12,
119.88,82.75,82.65,-0.36,-0.12,
119.94,82.92,82.65,-0.35,-0.11,
120.00,82.75,82.64,-0.35,-0.11,
120.05,82.75,82.63,-0.35,-0.10,
120.11,82.25,82.58,-0.38,-0.11,
120.17,83.17,82.61,-0.34,-0.10,
120.23,83.17,82.64,-0.31,-0.08,
120.29,82.75,82.64,-0.30,-0.08,
120.34,82.50,82.61,-0.31,-0.08,
120.40,83.17,82.64,-0.28,-0.07,
120.46,82.50,82.62,-0.29,-0.07,
120.51,82.75,82.61,-0.28,-0.06,
120.57,83.17,82.65,-0.25,-0.05,
120.63,83.17,82.68,-0.21,-0.03,
120.69,82.92,82.69,-0.20,-0.03,
120.75,82.75,82.69,-0.19,-0.02,
120.80,82.50,82.66,-0.21,-0.03,
120.86,82.92,82.67,-0.19,-0.02,
120.92,82.75,82.67,-0.18,-0.02,
120.97,83.68,82.75,-0.11,0.01,
121.03,82.75,82.74,-0.11,0.01,
121.09,82.75,82.74,-0.11,0.01,
121.15,82.75,82.73,-0.11,0.01,
121.20,82.75,82.73,-0.11,0.01,
121.26,83.17,82.76,-0.07,0.02,
121.32,83.68,82.84,-0.01,0.05,
121.38,82.92,82.84,-0.00,0.05,
121.44,82.75,82.84,-0.00,0.05,
121.49,83.17,82.87,0.02,0.06,
121.55,83.17,82.89,0.05,0.07,
121.61,82.50,82.86,0.02,0.06,
121.67,82.92,82.87,0.03,0.06,
121.73,83.93,82.96,0.11,0.09,
121.79,82.75,82.95,0.10,0.08,
121.84,83.17,82.98,0.12,0.09,
121.90,82.75,82.96,0.11,0.08,
121.96,83.17,82.99,0.13,0.09,
122.02,82.75,82.97,0.11,0.08,
122.07,82.92,82.97,0.11,0.08,
122.13,83.17,83.00,0.13,0.08,
122.19,82.75,82.98,0.12,0.08,
122.25,82.50,82.95,0.09,0.06,
122.30,82.92,82.95,0.09,0.06,
122.36,83.68,83.02,0.14,0.08,
122.42,82.50,82.98,0.11,0.07,
122.48,83.17,83.00,0.13,0.07,
122.53,83.17,83.03,0.14,0.08,
122.59,83.17,83.05,0.16,0.08,
122.65,83.17,83.07,0.17,0.08,
122.71,83.93,83.15,0.24,0.11,
122.77,83.17,83.17,0.24,0.11,
122.83,82.50,83.12,0.20,0.09,
122.88,83.17,83.14,0.21,0.09,
122.94,82.92,83.13,0.20,0.08,
123.00,82.75,83.11,0.18,0.07,
123.06,83.17,83.12,0.19,0.07,
123.11,83.17,83.14,0.19,0.08,
123.17,82.92,83.13,0.18,0.07,
123.23,83.68,83.18,0.22,0.08,
123.29,82.75,83.16,0.20,0.07,
123.34,83.17,83.17,0.20,0.07,
123.41,82.75,83.14,0.17,0.06,
123.46,83.17,83.16,0.18,0.06,
123.52,83.17,83.17,0.18,0.06,
123.59,83.17,83.18,0.19,0.06,
123.67,83.17,83.19,0.19,0.06,
123.73,83.17,83.20,0.19,0.06,
123.79,82.75,83.17,0.16,0.05,
123.84,83.68,83.23,0.20,0.06,
123.90,82.92,83.21,0.18,0.05,
123.96,83.17,83.21,0.18,0.05,
124.01,83.68,83.27,0.22,0.06,
124.07,82.92,83.25,0.19,0.05,
124.13,83.68,83.29,0.23,0.06,
124.19,83.68,83.34,0.26,0.07,
124.24,83.93,83.41,0.30,0.09,
124.30,83.68,83.45,0.32,0.10,
124.36,82.75,83.40,0.28,0.08,
124.42,82.75,83.36,0.24,0.06,
124.47,83.93,83.42,0.28,0.07,
124.53,83.17,83.41,0.27,0.07,
124.59,83.17,83.41,0.25,0.06,
124.65,82.75,83.36,0.21,0.04,
124.71,82.92,83.34,0.18,0.03,
124.77,82.75,83.29,0.14,0.01,
124.82,83.17,83.29,0.13,0.01,
124.88,82.75,83.25,0.09,-0.01,
124.94,83.17,83.25,0.09,-0.01,
125.00,82.75,83.21,0.05,-0.02,
125.05,82.75,83.17,0.02,-0.04,
125.11,82.50,83.11,-0.03,-0.05,
125.17,83.17,83.12,-0.03,-0.05,
125.22,82.75,83.08,-0.06,-0.06,
125.28,83.17,83.09,-0.05,-0.06,
125.34,83.17,83.09,-0.05,-0.06,
125.40,83.17,83.10,-0.05,-0.05,
125.46,82.75,83.06,-0.08,-0.06,
125.52,83.17,83.07,-0.07,-0.06,
125.57,83.17,83.08,-0.07,-0.06,
125.63,82.75,83.04,-0.09,-0.07,
125.69,82.75,83.01,-0.12,-0.07,
125.75,82.75,82.98,-0.14,-0.08,
125.80,83.17,82.99,-0.13,-0.08,
125.86,83.68,83.05,-0.09,-0.06,
125.92,82.75,83.02,-0.11,-0.07,
125.98,82.75,82.99,-0.13,-0.07,
126.04,82.75,82.96,-0.15,-0.08,
126.09,83.68,83.01,-0.11,-0.06,
126.15,82.75,82.99,-0.13,-0.07,
126.21,82.92,82.97,-0.13,-0.07,
126.27,82.75,82.95,-0.15,-0.07,
126.32,82.75,82.92,-0.17,-0.08,
126.38,83.68,82.98,-0.12,-0.06,
126.44,82.75,82.95,-0.14,-0.06,
126.49,83.17,82.96,-0.13,-0.06,
126.55,82.75,82.94,-0.14,-0.06,
126.61,82.75,82.92,-0.16,-0.07,
126.67,83.17,82.93,-0.15,-0.06,
126.73,82.92,82.92,-0.15,-0.06,
126.78,82.75,82.90,-0.16,-0.06,
126.84,82.75,82.88,-0.18,-0.07,
126.90,83.17,82.89,-0.16,-0.06,
126.96,82.75,82.87,-0.17,-0.06,
127.01,82.92,82.87,-0.17,-0.06,
127.07,83.17,82.89,-0.15,-0.05,
127.13,82.75,82.87,-0.16,-0.06,
127.19,82.75,82.85,-0.18,-0.06,
127.25,82.75,82.83,-0.18,-0.06,
127.31,82.25,82.77,-0.23,-0.08,
127.36,82.92,82.77,-0.22,-0.07,
127.42,82.50,82.73,-0.24,-0.08,
127.48,82.75,82.72,-0.25,-0.08,
127.54,82.25,82.67,-0.28,-0.09,
127.60,82.25,82.62,-0.31,-0.10,
127.65,83.93,82.72,-0.23,-0.07,
127.71,83.17,82.74,-0.20,-0.05,
127.77,82.75,82.73,-0.20,-0.05,
127.83,82.75,82.73,-0.20,-0.05,
127.88,83.17,82.75,-0.17,-0.04,
127.94,83.68,82.83,-0.11,-0.01,
128.00,82.25,82.77,-0.15,-0.03,
128.06,82.50,82.74,-0.17,-0.04,
128.11,82.75,82.73,-0.17,-0.03,
128.17,82.75,82.72,-0.17,-0.03,
128.24,82.50,82.69,-0.19,-0.04,
128.29,82.92,82.70,-0.17,-0.03,
128.35,82.25,82.66,-0.20,-0.05,
128.41,82.25,82.61,-0.23,-0.06,
128.47,82.25,82.56,-0.26,-0.07,
128.52,83.17,82.60,-0.22,-0.05,
128.58,84.18,82.73,-0.11,-0.00,
128.64,84.68,82.90,0.02,0.05,
128.70,84.18,83.01,0.11,0.08,
128.75,84.68,83.16,0.23,0.13,
128.81,83.93,83.24,0.29,0.15,
128.87,84.18,83.34,0.37,0.18,
128.93,84.43,83.46,0.45,0.21,
128.98,84.43,83.56,0.53,0.23,
129.04,83.93,83.63,0.57,0.24,
129.10,84.18,83.70,0.62,0.26,
129.16,83.93,83.76,0.64,0.26,
129.22,83.93,83.81,0.67,0.26,
129.27,83.93,83.85,0.69,0.27,
129.33,83.68,83.88,0.69,0.26,
129.39,83.68,83.89,0.69,0.25,
129.45,82.75,83.83,0.62,0.22,
129.51,82.25,83.73,0.52,0.18,
129.56,83.17,83.70,0.49,0.16,
129.62,82.50,83.62,0.41,0.13,
129.68,81.75,83.48,0.29,0.07,
129.74,82.50,83.41,0.22,0.05,
129.79,82.00,83.30,0.13,0.01,
129.85,82.00,83.19,0.04,-0.03,
129.91,82.00,83.09,-0.05,-0.06,
129.97,82.75,83.06,-0.07,-0.07,
130.02,82.25,82.98,-0.13,-0.09,
130.08,82.25,82.91,-0.19,-0.11,
130.14,82.75,82.89,-0.21,-0.12,
130.20,82.75,82.87,-0.22,-0.12,
130.26,82.75,82.84,-0.23,-0.12,
130.32,83.17,82.86,-0.22,-0.11,
130.37,82.75,82.84,-0.23,-0.12,
130.43,82.75,82.82,-0.24,-0.12,
130.49,82.75,82.80,-0.25,-0.12,
130.55,82.75,82.78,-0.26,-0.12,
130.60,82.75,82.77,-0.27,-0.12,
130.66,82.50,82.73,-0.29,-0.13,
130.72,83.17,82.75,-0.27,-0.11,
130.79,82.92,82.75,-0.26,-0.11,
130.85,83.17,82.77,-0.24,-0.10,
130.91,83.68,82.84,-0.18,-0.07,
130.99,82.92,82.83,-0.18,-0.07,
131.04,82.00,82.75,-0.24,-0.09,
131.10,83.17,82.77,-0.22,-0.08,
131.16,82.92,82.78,-0.21,-0.08,
131.22,83.93,82.87,-0.13,-0.04,
131.27,82.75,82.85,-0.14,-0.05,
131.33,84.18,82.96,-0.05,-0.01,
131.39,83.68,83.02,0.00,0.01,
131.45,83.68,83.08,0.05,0.03,
131.51,83.17,83.09,0.06,0.03,
131.56,83.17,83.10,0.06,0.03,
131.62,82.75,83.08,0.04,0.03,
131.68,82.92,83.06,0.03,0.02,
131.73,83.17,83.08,0.04,0.02,
131.79,82.75,83.05,0.02,0.01,
131.85,82.75,83.02,-0.00,0.01,
131.91,83.68,83.08,0.04,0.02,
131.97,83.68,83.14,0.09,0.04,
132.03,82.75,83.11,0.06,0.03,
132.08,83.68,83.16,0.10,0.05,
132.14,83.93,83.23,0.16,0.07,
132.20,83.93,83.30,0.21,0.09,
132.26,83.17,83.30,0.21,0.08,
132.32,83.93,83.37,0.25,0.10,
132.37,83.17,83.37,0.24,0.09,
132.43,83.93,83.43,0.29,0.11,
132.49,83.17,83.42,0.28,0.10,
132.55,83.68,83.46,0.30,0.11,
132.60,83.93,83.52,0.34,0.12,
132.66,83.93,83.57,0.37,0.13,
132.72,82.92,83.53,0.33,0.11,
132.77,83.17,83.52,0.31,0.10,
132.83,83.68,83.55,0.33,0.11,
132.90,83.68,83.58,0.34,0.11,
132.95,82.75,83.52,0.29,0.09,
133.01,83.93,83.57,0.32,0.10,
133.07,83.17,83.56,0.30,0.08,
133.13,83.68,83.58,0.31,0.09,
133.18,82.50,83.50,0.24,0.06,
133.24,83.17,83.49,0.22,0.05,
133.30,83.93,83.54,0.25,0.06,
