105.88,69.17,64.40,-3.44,0.06,
105.94,69.17,64.46,-3.32,0.09,
106.00,69.17,64.53,-3.19,0.11,
106.06,69.59,64.62,-3.06,0.14,
106.11,68.66,64.67,-2.95,0.17,
106.17,68.92,64.73,-2.83,0.19,
106.23,68.41,64.76,-2.73,0.21,
106.29,69.17,64.85,-2.60,0.24,
106.34,69.17,64.93,-2.48,0.27,
106.40,69.17,65.02,-2.36,0.29,
106.46,70.09,65.15,-2.22,0.32,
106.52,70.09,65.29,-2.08,0.35,
106.57,69.59,65.40,-1.95,0.37,
106.64,70.09,65.53,-1.81,0.40,
106.69,70.59,65.70,-1.66,0.43,
106.75,69.84,65.83,-1.53,0.45,
106.81,70.09,65.97,-1.40,0.48,
106.87,70.59,66.14,-1.26,0.51,
106.93,70.59,66.30,-1.12,0.53,
106.98,70.34,66.45,-0.99,0.55,
107.04,70.34,66.60,-0.86,0.58,
107.10,70.59,66.76,-0.73,0.60,
107.15,69.59,66.87,-0.62,0.62,
107.21,70.09,67.01,-0.51,0.63,
107.27,70.84,67.18,-0.38,0.66,
107.33,70.09,67.31,-0.27,0.67,
107.38,69.59,67.42,-0.18,0.69,
107.44,70.84,67.59,-0.05,0.70,
107.50,70.59,67.75,0.06,0.72,
107.56,70.84,67.91,0.18,0.74,
107.62,70.84,68.08,0.29,0.76,
107.68,70.84,68.24,0.40,0.77,
107.73,70.59,68.39,0.51,0.78,
107.79,70.34,68.52,0.60,0.80,
107.85,70.59,68.66,0.69,0.81,
107.91,69.42,68.74,0.76,0.81,
107.96,70.84,68.89,0.85,0.82,
108.02,69.59,68.98,0.92,0.83,
108.08,69.34,69.04,0.97,0.83,
108.14,70.59,69.18,1.06,0.84,
108.19,70.59,69.31,1.14,0.84,
108.25,70.34,69.43,1.21,0.85,
108.31,70.09,69.53,1.27,0.85,
108.36,69.84,69.62,1.33,0.85,
108.42,69.59,69.69,1.37,0.85,
108.48,70.09,69.79,1.43,0.86,
108.54,70.09,69.88,1.48,0.86,
108.59,70.09,69.97,1.53,0.86,
108.65,70.34,70.07,1.59,0.86,
108.71,70.09,70.16,1.64,0.86,
108.77,70.09,70.25,1.68,0.86,
108.82,70.34,70.35,1.73,0.86,
108.88,69.84,70.42,1.77,0.85,
108.94,70.84,70.54,1.82,0.86,
109.00,70.34,70.63,1.86,0.85,
109.05,69.84,70.69,1.89,0.85,
109.11,70.59,70.79,1.94,0.85,
109.17,71.26,70.92,1.99,0.85,
109.22,70.34,71.00,2.02,0.85,
109.28,70.59,71.09,2.06,0.84,
109.34,70.84,71.19,2.10,0.84,
109.40,70.34,71.26,2.12,0.84,
109.46,69.84,71.31,2.14,0.83,
109.52,70.59,71.39,2.17,0.82,
109.57,71.26,71.50,2.21,0.82,
109.63,70.34,71.57,2.22,0.81,
109.69,70.59,71.63,2.24,0.81,
109.74,70.59,71.70,2.26,0.80,
109.81,70.09,71.76,2.27,0.79,
109.87,70.84,71.84,2.29,0.78,
109.93,70.84,71.91,2.31,0.78,
109.98,70.84,71.99,2.32,0.77,
110.04,70.34,72.02,2.32,0.76,
110.10,69.59,72.03,2.31,0.75,
110.15,70.34,72.06,2.30,0.74,
110.21,70.34,72.10,2.30,0.73,
110.27,70.09,72.12,2.29,0.71,
110.33,69.59,72.11,2.27,0.70,
110.39,70.34,72.14,2.26,0.69,
110.47,70.09,72.23,2.26,0.68,
110.53,70.34,72.25,2.25,0.66,
110.59,70.84,72.30,2.25,0.65,
110.65,70.59,72.33,2.25,0.64,
110.70,70.59,72.36,2.24,0.63,
110.76,69.84,72.35,2.21,0.62,
110.82,70.09,72.35,2.18,0.60,
110.87,70.59,72.38,2.17,0.59,
110.93,70.34,72.39,2.15,0.58,
110.99,69.84,72.37,2.12,0.57,
111.05,70.34,72.38,2.10,0.55,
111.11,69.84,72.36,2.07,0.54,
111.16,69.84,72.34,2.03,0.52,
111.22,70.34,72.34,2.01,0.51,
111.28,70.34,72.35,1.99,0.50,
111.33,70.84,72.38,1.98,0.49,
111.40,70.59,72.40,1.96,0.48,
111.45,69.84,72.37,1.92,0.47,
111.51,69.42,72.32,1.88,0.45,
111.57,70.34,72.32,1.85,0.44,
111.63,70.09,72.31,1.82,0.42,
111.68,70.09,72.29,1.79,0.41,
111.74,70.34,72.29,1.76,0.40,
111.80,70.34,72.28,1.73,0.39,
111.86,70.34,72.27,1.71,0.38,
111.91,70.59,72.28,1.69,0.37,
111.97,69.67,72.23,1.64,0.35,
112.03,70.59,72.24,1.62,0.34,
112.08,71.26,72.28,1.61,0.33,
112.14,70.84,72.29,1.59,0.33,
112.20,70.59,72.29,1.57,0.32,
112.26,69.92,72.25,1.53,0.30,
112.31,69.92,72.21,1.49,0.29,
112.37,70.17,72.19,1.45,0.28,
112.43,70.17,72.17,1.42,0.26,
112.49,70.84,72.17,1.40,0.26,
112.55,69.92,72.13,1.36,0.24,
112.61,70.17,72.10,1.32,0.23,
112.66,70.17,72.08,1.29,0.22,
112.72,70.17,72.05,1.25,0.21,
112.78,70.68,72.05,1.23,0.20,
112.84,70.17,72.02,1.19,0.19,
112.89,69.42,71.95,1.14,0.18,
112.95,70.42,71.93,1.11,0.17,
113.01,70.42,71.91,1.08,0.16,
113.07,71.01,71.92,1.07,0.15,
113.12,70.42,71.90,1.04,0.14,
113.18,71.01,71.91,1.02,0.14,
113.24,70.93,71.92,1.01,0.13,
113.30,70.68,71.91,0.98,0.12,
113.36,70.17,71.87,0.95,0.11,
113.42,70.93,71.88,0.93,0.11,
1.75,71.35,71.35,0.00,0.00,
1.83,70.93,71.06,-1.69,-2.32,
1.89,71.35,71.19,-0.18,-0.06,
1.96,71.35,71.28,0.41,0.74,
2.02,71.85,71.61,2.12,2.91,
2.09,71.35,71.54,1.27,1.58,
2.15,70.93,71.28,-0.13,-0.36,
2.22,70.68,71.00,-1.26,-1.79,
2.28,71.10,70.99,-1.08,-1.40,
2.34,71.85,71.29,0.14,0.33,
2.40,71.10,71.22,-0.10,-0.03,
2.46,71.85,71.44,0.65,1.00,
2.51,71.60,71.52,0.84,1.18,
2.57,71.60,71.58,0.94,1.21,
2.63,71.35,71.54,0.70,0.80,
2.69,70.68,71.29,-0.16,-0.40,
2.75,71.10,71.22,-0.36,-0.63,
2.81,71.10,71.17,-0.49,-0.75,
2.86,71.10,71.13,-0.57,-0.80,
2.92,71.35,71.17,-0.41,-0.55,
2.98,71.10,71.13,-0.48,-0.59,
3.04,70.68,70.98,-0.83,-0.96,
3.09,71.10,70.98,-0.77,-0.82,
3.15,70.17,70.73,-1.33,-1.38,
3.21,70.68,70.66,-1.39,-1.37,
3.27,69.67,70.34,-2.03,-1.93,
3.32,71.10,70.44,-1.63,-1.42,
3.38,71.10,70.53,-1.29,-1.02,
3.44,71.10,70.61,-1.00,-0.70,
3.50,70.68,70.58,-0.98,-0.64,
3.55,69.67,70.32,-1.43,-1.01,
3.62,70.68,70.34,-1.29,-0.83,
3.67,71.10,70.45,-0.97,-0.52,
3.73,69.92,70.29,-1.20,-0.69,
3.79,70.42,70.26,-1.15,-0.62,
3.85,70.68,70.30,-1.00,-0.48,
3.90,70.17,70.23,-1.05,-0.50,
3.96,70.68,70.27,-0.90,-0.36,
4.02,70.68,70.31,-0.77,-0.25,
4.08,70.68,70.34,-0.65,-0.16,
4.13,70.68,70.37,-0.55,-0.08,
4.19,70.68,70.40,-0.45,-0.02,
4.25,70.93,70.48,-0.30,0.09,
4.31,70.68,70.50,-0.23,0.12,
4.36,71.10,70.59,-0.06,0.22,
4.42,71.10,70.68,0.08,0.30,
4.48,70.93,70.72,0.15,0.34,
4.54,70.93,70.77,0.22,0.37,
4.60,70.68,70.76,0.22,0.35,
4.66,71.10,70.83,0.31,0.39,
4.71,71.10,70.88,0.38,0.42,
4.77,71.10,70.94,0.45,0.44,
4.83,71.10,70.98,0.50,0.46,
4.89,71.10,71.03,0.54,0.47,
4.94,71.60,71.14,0.67,0.52,
5.00,70.68,71.10,0.61,0.47,
5.06,71.85,71.24,0.76,0.53,
5.11,71.35,71.29,0.80,0.54,
5.17,70.68,71.25,0.72,0.49,
5.23,71.10,71.26,0.72,0.47,
5.29,70.42,71.19,0.61,0.41,
5.34,71.10,71.21,0.62,0.40,
5.40,71.85,71.32,0.73,0.44,
5.46,71.10,71.33,0.71,0.42,
5.52,70.42,71.25,0.61,0.37,
5.58,70.68,71.21,0.55,0.33,
5.64,70.93,71.20,0.53,0.31,
5.69,70.42,71.14,0.45,0.27,
5.75,71.60,71.21,0.52,0.29,
5.81,70.93,71.21,0.50,0.28,
5.87,71.60,71.28,0.55,0.30,
5.92,71.10,71.29,0.55,0.29,
5.98,71.10,71.29,0.54,0.28,
6.04,71.35,71.33,0.56,0.28,
6.10,71.35,71.36,0.57,0.28,
6.15,70.93,71.34,0.54,0.26,
6.21,70.93,71.32,0.51,0.24,
6.27,70.93,71.31,0.49,0.23,
6.33,70.68,71.26,0.44,0.21,
6.38,71.35,71.30,0.46,0.21,
6.44,71.35,71.32,0.47,0.21,
6.50,70.93,71.31,0.44,0.19,
6.55,70.93,71.29,0.42,0.18,
6.64,71.10,71.30,0.42,0.18,
6.69,71.35,71.33,0.43,0.18,
6.75,71.35,71.35,0.44,0.18,
6.81,71.35,71.38,0.44,0.18,
6.86,71.10,71.37,0.43,0.17,
6.92,71.35,71.39,0.44,0.17,
6.98,71.60,71.43,0.46,0.17,
7.04,71.35,71.45,0.46,0.17,
7.10,71.35,71.47,0.46,0.17,
7.15,71.35,71.48,0.46,0.16,
7.21,70.68,71.43,0.42,0.14,
7.27,71.85,71.49,0.45,0.15,
7.32,70.68,71.44,0.40,0.14,
7.38,71.10,71.43,0.39,0.13,
7.44,70.17,71.34,0.32,0.11,
7.50,70.42,71.28,0.27,0.09,
7.55,70.68,71.24,0.23,0.08,
7.62,71.10,71.24,0.23,0.08,
7.67,71.35,71.26,0.24,0.08,
7.73,70.93,71.25,0.22,0.07,
7.79,70.68,71.21,0.20,0.06,
7.85,71.35,71.23,0.21,0.06,
7.90,71.60,71.27,0.23,0.07,
7.96,71.35,71.29,0.24,0.07,
8.02,70.68,71.25,0.21,0.06,
8.08,71.35,71.27,0.21,0.06,
8.13,71.35,71.29,0.22,0.06,
8.19,71.60,71.33,0.24,0.07,
8.25,70.68,71.29,0.21,0.06,
8.31,71.35,71.30,0.22,0.06,
8.36,71.35,71.32,0.22,0.06,
8.42,71.10,71.31,0.21,0.06,
8.48,70.93,71.30,0.20,0.05,
8.53,71.35,71.31,0.20,0.05,
8.59,70.42,71.26,0.17,0.04,
8.65,71.35,71.27,0.17,0.04,
8.71,71.60,71.31,0.19,0.05,
8.77,71.10,71.30,0.18,0.04,
8.82,71.35,71.31,0.19,0.04,
8.88,71.10,71.31,0.18,0.04,
8.94,70.93,71.29,0.17,0.04,
9.01,71.35,71.31,0.17,0.04,
9.07,71.35,71.32,0.17,0.04,
9.13,71.10,71.31,0.17,0.04,
9.18,70.93,71.29,0.15,0.03,
9.24,70.93,71.28,0.14,0.03,
9.30,70.42,71.23,0.11,0.02,
9.35,70.68,71.19,0.09,0.02,
9.41,71.35,71.21,0.10,0.02,
9.47,70.42,71.16,0.07,0.01,
9.53,71.35,71.18,0.08,0.01,
9.59,70.68,71.15,0.06,0.01,
9.64,70.42,71.11,0.04,0.00,
9.70,70.68,71.08,0.02,-0.00,
9.76,70.93,71.07,0.01,-0.00,
9.82,70.93,71.06,0.01,-0.00,
9.88,70.93,71.05,0.01,-0.00,
9.93,70.93,71.05,0.00,-0.01,
9.99,71.60,71.08,0.02,-0.00,
10.05,71.60,71.11,0.04,0.00,
10.11,70.42,71.07,0.01,-0.00,
10.16,70.17,71.02,-0.02,-0.01,
10.22,70.68,71.00,-0.03,-0.01,
10.28,71.10,71.00,-0.02,-0.01,
10.34,71.35,71.02,-0.01,-0.01,
10.39,70.93,71.01,-0.02,-0.01,
10.45,71.60,71.05,-0.00,-0.00,
10.51,71.10,71.05,0.00,-0.00,
10.57,70.93,71.04,-0.00,-0.01,
10.63,71.10,71.05,-0.00,-0.00,
10.69,70.93,71.04,-0.01,-0.01,
10.74,71.60,71.07,0.01,-0.00,
10.80,70.93,71.06,0.01,-0.00,
10.86,71.60,71.10,0.02,0.00,
10.92,70.68,71.07,0.01,-0.00,
10.97,71.35,71.09,0.02,-0.00,
11.03,71.35,71.10,0.02,0.00,
11.09,71.10,71.11,0.02,0.00,
11.15,70.68,71.08,0.01,-0.00,
11.20,70.42,71.04,-0.01,-0.01,
11.26,70.93,71.04,-0.01,-0.01,
11.32,70.93,71.03,-0.01,-0.01,
11.38,70.42,71.00,-0.03,-0.01,
11.43,71.35,71.01,-0.02,-0.01,
11.49,71.10,71.02,-0.02,-0.01,
11.55,71.35,71.03,-0.01,-0.01,
11.61,71.10,71.04,-0.01,-0.01,
11.67,70.17,70.99,-0.03,-0.01,
11.72,70.93,70.98,-0.04,-0.01,
11.78,71.10,70.99,-0.03,-0.01,
11.84,70.93,70.98,-0.04,-0.01,
11.90,71.60,71.01,-0.02,-0.01,
11.96,71.35,71.03,-0.01,-0.01,
12.01,71.10,71.03,-0.01,-0.00,
12.07,70.68,71.01,-0.02,-0.01,
12.13,71.35,71.03,-0.01,-0.01,
12.18,71.60,71.06,0.00,-0.00,
12.24,70.93,71.05,-0.00,-0.00,
12.30,70.93,71.05,-0.00,-0.00,
12.36,70.93,71.04,-0.01,-0.00,
12.41,70.68,71.02,-0.02,-0.01,
12.47,70.93,71.01,-0.02,-0.01,
12.53,71.60,71.05,-0.01,-0.00,
12.59,71.10,71.05,-0.00,-0.00,
12.65,71.60,71.08,0.01,0.00,
12.71,70.93,71.07,0.01,-0.00,
12.77,71.60,71.10,0.02,0.00,
12.82,71.10,71.10,0.02,0.00,
12.88,71.10,71.10,0.02,0.00,
12.94,71.60,71.13,0.03,0.01,
12.99,71.10,71.13,0.03,0.00,
13.05,71.60,71.15,0.04,0.01,
13.11,70.93,71.14,0.04,0.01,
13.17,71.10,71.14,0.04,0.01,
13.22,70.93,71.13,0.03,0.00,
13.28,71.85,71.17,0.05,0.01,
13.34,71.60,71.20,0.06,0.01,
13.40,71.10,71.20,0.06,0.01,
13.45,71.10,71.20,0.06,0.01,
13.51,70.93,71.18,0.05,0.01,
13.56,72.35,71.25,0.08,0.01,
13.62,70.93,71.24,0.07,0.01,
13.68,71.35,71.25,0.08,0.01,
13.74,71.60,71.27,0.08,0.02,
13.80,71.10,71.26,0.08,0.01,
13.85,71.10,71.26,0.08,0.01,
13.91,71.60,71.28,0.09,0.02,
13.97,71.60,71.30,0.10,0.02,
14.02,71.60,71.32,0.10,0.02,
14.08,71.60,71.34,0.11,0.02,
14.14,71.85,71.38,0.12,0.02,
14.20,71.60,71.39,0.13,0.02,
14.25,71.60,71.41,0.14,0.03,
14.31,71.60,71.43,0.14,0.03,
14.37,71.60,71.45,0.15,0.03,
14.43,71.35,71.45,0.15,0.03,
14.52,72.86,71.54,0.18,0.03,
14.58,72.10,71.58,0.20,0.04,
14.64,71.85,71.60,0.21,0.04,
14.70,71.85,71.63,0.22,0.04,
14.75,71.35,71.63,0.21,0.04,
14.81,71.60,71.64,0.21,0.04,
14.87,70.42,71.58,0.19,0.03,
14.93,71.35,71.58,0.18,0.03,
14.98,71.60,71.59,0.18,0.03,
15.04,71.10,71.57,0.17,0.03,
15.10,71.60,71.59,0.17,0.03,
15.16,71.85,71.61,0.18,0.03,
15.21,71.60,71.62,0.18,0.03,
15.27,70.93,71.59,0.17,0.03,
15.33,71.60,71.60,0.17,0.03,
15.39,71.60,71.61,0.17,0.02,
15.44,72.35,71.66,0.19,0.03,
15.50,71.60,71.67,0.19,0.03,
15.56,71.60,71.67,0.19,0.03,
15.62,71.85,71.69,0.19,0.03,
15.68,71.35,71.69,0.19,0.03,
15.73,71.10,71.66,0.17,0.02,
15.79,71.35,71.66,0.17,0.02,
15.85,71.10,71.64,0.16,0.02,
15.90,71.10,71.62,0.14,0.02,
15.96,71.60,71.62,0.14,0.02,
16.02,71.60,71.63,0.14,0.02,
16.08,70.93,71.60,0.13,0.01,
16.13,70.68,71.56,0.10,0.01,
16.20,70.68,71.52,0.08,0.00,
16.25,71.10,71.50,0.07,-0.00,
16.31,71.60,71.51,0.07,-0.00,
16.37,72.10,71.54,0.09,0.00,
16.42,71.85,71.57,0.10,0.00,
16.49,71.60,71.57,0.10,0.00,
16.54,71.60,71.58,0.10,0.00,
16.60,71.35,71.57,0.09,0.00,
16.66,72.10,71.61,0.11,0.01,
16.72,71.35,71.60,0.10,0.00,
16.77,71.60,71.60,0.10,0.00,
16.83,71.85,71.62,0.11,0.01,
16.89,71.85,71.64,0.11,0.01,
16.95,71.60,71.64,0.11,0.01,
17.00,72.60,71.70,0.13,0.01,
17.06,71.60,71.70,0.13,0.01,
17.12,71.85,71.72,0.14,0.01,
17.18,71.85,71.73,0.14,0.01,
17.23,70.93,71.70,0.12,0.01,
17.29,71.10,71.67,0.11,0.00,
17.35,72.10,71.70,0.12,0.01,
17.40,71.85,71.71,0.12,0.01,
17.47,71.60,71.71,0.12,0.01,
17.52,71.85,71.73,0.12,0.01,
17.58,71.35,71.71,0.11,0.01,
17.64,71.10,71.69,0.10,0.00,
17.70,71.60,71.69,0.10,0.00,
17.75,71.10,71.66,0.08,-0.00,
17.81,71.10,71.64,0.07,-0.00,
17.87,72.86,71.71,0.10,0.00,
17.93,70.93,71.67,0.08,-0.00,
17.98,70.68,71.62,0.05,-0.01,
18.04,70.68,71.58,0.03,-0.01,
18.10,71.10,71.55,0.02,-0.02,
18.16,71.10,71.53,0.00,-0.02,
18.21,70.42,71.47,-0.02,-0.03,
18.27,71.10,71.45,-0.03,-0.03,
18.33,71.60,71.46,-0.03,-0.03,
18.39,70.68,71.41,-0.05,-0.03,
18.45,71.60,71.42,-0.05,-0.03,
18.51,71.10,71.40,-0.06,-0.03,
18.56,71.35,71.39,-0.06,-0.03,
18.62,71.10,71.37,-0.07,-0.03,
18.68,71.10,71.36,-0.08,-0.04,
18.74,72.35,71.40,-0.06,-0.03,
18.79,71.10,71.38,-0.07,-0.03,
18.85,71.10,71.37,-0.08,-0.03,
18.91,70.68,71.33,-0.09,-0.04,
18.97,71.10,71.31,-0.10,-0.04,
19.02,71.60,71.32,-0.10,-0.04,
19.08,71.10,71.30,-0.10,-0.04,
19.14,70.93,71.28,-0.12,-0.04,
19.20,70.93,71.25,-0.13,-0.04,
19.25,71.60,71.26,-0.12,-0.04,
19.32,71.35,71.26,-0.12,-0.04,
19.37,71.10,71.24,-0.13,-0.04,
19.43,70.93,71.22,-0.14,-0.04,
19.49,71.10,71.21,-0.14,-0.04,
19.55,71.35,71.21,-0.14,-0.04,
19.60,71.10,71.19,-0.14,-0.04,
19.66,70.68,71.16,-0.16,-0.04,
19.72,71.10,71.15,-0.16,-0.05,
19.78,71.60,71.16,-0.15,-0.04,
19.83,71.35,71.16,-0.15,-0.04,
19.89,70.68,71.13,-0.17,-0.04,
19.95,71.35,71.13,-0.16,-0.04,
20.01,71.85,71.16,-0.15,-0.04,
20.07,71.35,71.16,-0.15,-0.04,
20.12,71.60,71.18,-0.14,-0.04,
20.18,71.35,71.18,-0.13,-0.03,
20.24,71.35,71.18,-0.13,-0.03,
20.30,71.10,71.17,-0.14,-0.03,
20.36,71.10,71.16,-0.14,-0.03,
20.42,71.10,71.14,-0.14,-0.03,
20.47,71.10,71.13,-0.15,-0.03,
20.53,71.60,71.15,-0.14,-0.03,
20.59,70.68,71.12,-0.15,-0.03,
20.65,71.35,71.12,-0.15,-0.03,
20.70,70.93,71.10,-0.15,-0.03,
20.76,70.68,71.07,-0.16,-0.04,
20.82,71.10,71.07,-0.17,-0.04,
20.88,71.35,71.07,-0.16,-0.03,
20.93,71.10,71.06,-0.16,-0.03,
20.99,70.68,71.03,-0.17,-0.04,
21.05,70.93,71.02,-0.18,-0.04,
21.11,71.10,71.01,-0.18,-0.04,
21.17,72.35,71.07,-0.15,-0.03,
21.22,70.93,71.06,-0.15,-0.03,
21.28,71.60,71.08,-0.14,-0.03,
21.34,70.68,71.05,-0.15,-0.03,
21.40,70.68,71.02,-0.16,-0.03,
21.46,72.10,71.07,-0.14,-0.02,
21.52,71.35,71.07,-0.13,-0.02,
21.57,71.10,71.07,-0.13,-0.02,
21.63,71.10,71.06,-0.13,-0.02,
21.69,70.17,71.01,-0.16,-0.03,
21.75,70.93,71.00,-0.16,-0.03,
21.80,70.93,70.98,-0.16,-0.03,
21.86,72.60,71.06,-0.12,-0.02,
21.92,70.68,71.03,-0.13,-0.02,
21.98,71.10,71.03,-0.13,-0.02,
22.03,71.85,71.06,-0.11,-0.02,
22.13,70.68,71.03,-0.13,-0.02,
22.19,72.60,71.11,-0.09,-0.01,
22.25,71.10,71.11,-0.09,-0.01,
22.30,70.68,71.08,-0.10,-0.01,
22.36,71.60,71.10,-0.09,-0.01,
22.42,71.10,71.09,-0.09,-0.01,
22.47,70.93,71.08,-0.09,-0.01,
22.53,70.68,71.05,-0.10,-0.01,
22.59,71.60,71.08,-0.09,-0.01,
22.65,71.60,71.10,-0.08,-0.01,
22.70,71.85,71.14,-0.06,-0.00,
22.76,71.10,71.13,-0.06,-0.00,
22.82,71.10,71.13,-0.06,-0.00,
22.88,70.68,71.10,-0.07,-0.00,
22.93,71.10,71.09,-0.07,-0.00,
22.99,72.10,71.14,-0.05,0.00,
23.05,71.35,71.15,-0.04,0.00,
23.11,71.10,71.15,-0.04,0.00,
23.17,71.35,71.15,-0.04,0.00,
23.23,72.10,71.20,-0.02,0.01,
23.28,71.10,71.20,-0.02,0.01,
23.35,70.42,71.15,-0.04,0.00,
23.40,70.68,71.13,-0.05,0.00,
23.46,70.68,71.10,-0.06,-0.00,
23.52,71.60,71.12,-0.05,0.00,
23.57,70.93,71.11,-0.05,-0.00,
23.63,70.68,71.08,-0.06,-0.00,
23.69,71.10,71.08,-0.06,-0.00,
23.75,71.10,71.08,-0.06,-0.00,
23.80,71.60,71.10,-0.05,0.00,
23.86,71.10,71.10,-0.05,0.00,
23.92,71.60,71.12,-0.04,0.00,
23.98,71.10,71.12,-0.04,0.00,
24.04,71.60,71.14,-0.03,0.01,
24.10,70.93,71.13,-0.03,0.00,
24.15,71.10,71.13,-0.03,0.00,
24.21,71.60,71.15,-0.02,0.01,
24.27,71.10,71.15,-0.02,0.01,
24.33,71.10,71.14,-0.02,0.01,
24.38,71.85,71.18,-0.00,0.01,
24.44,70.93,71.16,-0.01,0.01,
24.50,71.10,71.16,-0.01,0.01,
24.56,71.10,71.16,-0.01,0.01,
24.61,71.10,71.15,-0.01,0.01,
24.67,71.10,71.15,-0.01,0.01,
24.73,70.68,71.12,-0.02,0.01,
24.79,71.10,71.12,-0.02,0.00,
24.84,71.60,71.14,-0.01,0.01,
24.90,70.68,71.12,-0.02,0.00,
24.96,71.35,71.13,-0.02,0.01,
25.02,71.10,71.13,-0.02,0.01,
25.08,71.10,71.13,-0.02,0.01,
25.14,71.10,71.12,-0.02,0.01,
25.19,71.60,71.15,-0.01,0.01,
25.25,71.10,71.14,-0.01,0.01,
25.31,71.10,71.14,-0.01,0.01,
25.37,71.35,71.15,-0.00,0.01,
25.42,71.60,71.17,0.01,0.01,
25.48,71.60,71.20,0.02,0.01,
25.54,71.10,71.19,0.02,0.01,
25.60,71.60,71.21,0.03,0.02,
25.65,71.60,71.24,0.04,0.02,
25.71,71.60,71.26,0.05,0.02,
25.77,70.17,71.20,0.02,0.01,
25.83,71.35,71.21,0.03,0.01,
25.88,71.35,71.22,0.03,0.02,
25.95,71.10,71.22,0.03,0.01,
26.00,71.60,71.24,0.04,0.02,
26.06,70.68,71.21,0.03,0.01,
26.12,71.10,71.21,0.03,0.01,
26.17,71.10,71.20,0.02,0.01,
26.23,71.10,71.20,0.02,0.01,
26.29,71.10,71.19,0.02,0.01,
26.35,70.68,71.17,0.01,0.01,
26.40,71.10,71.16,0.01,0.01,
26.46,72.10,71.21,0.03,0.01,
26.52,71.35,71.22,0.03,0.01,
26.58,71.60,71.24,0.04,0.02,
26.63,71.10,71.24,0.04,0.02,
26.69,70.93,71.22,0.03,0.01,
26.75,70.93,71.21,0.03,0.01,
26.81,71.85,71.25,0.04,0.02,
26.86,70.93,71.23,0.04,0.01,
26.93,71.35,71.24,0.04,0.01,
26.98,71.60,71.26,0.05,0.02,
27.04,70.93,71.25,0.04,0.01,
27.10,70.93,71.23,0.04,0.01,
27.16,72.60,71.30,0.07,0.02,
27.21,71.10,71.30,0.07,0.02,
27.27,71.10,71.29,0.06,0.02,
27.33,70.93,71.27,0.05,0.02,
27.39,71.60,71.29,0.06,0.02,
27.44,71.60,71.31,0.07,0.02,
27.50,71.10,71.31,0.07,0.02,
27.56,71.10,71.30,0.06,0.02,
27.62,70.93,71.28,0.05,0.01,
27.67,70.68,71.25,0.04,0.01,
27.73,71.60,71.27,0.05,0.01,
27.79,71.10,71.27,0.04,0.01,
27.85,70.68,71.24,0.03,0.01,
27.91,70.93,71.22,0.02,0.01,
27.97,71.60,71.25,0.03,0.01,
28.02,70.68,71.22,0.02,0.01,
28.08,71.35,71.23,0.02,0.01,
28.14,71.35,71.23,0.03,0.01,
28.19,71.10,71.23,0.02,0.01,
28.25,70.68,71.20,0.01,0.00,
28.31,70.93,71.19,0.00,0.00,
28.37,71.10,71.18,0.00,0.00,
28.42,70.68,71.16,-0.01,-0.00,
28.48,71.60,71.18,0.00,0.00,
28.54,71.60,71.20,0.01,0.00,
28.60,70.42,71.16,-0.01,-0.00,
28.66,71.60,71.18,0.00,0.00,
28.72,71.10,71.18,0.00,0.00,
28.78,71.10,71.17,-0.00,0.00,
28.84,71.35,71.18,0.00,0.00,
28.90,71.60,71.20,0.01,0.00,
28.96,71.10,71.20,0.01,0.00,
29.01,71.10,71.19,0.01,0.00,
29.07,71.85,71.23,0.02,0.01,
29.13,71.35,71.24,0.03,0.01,
29.19,71.60,71.26,0.04,0.01,
29.24,71.35,71.26,0.04,0.01,
29.30,70.93,71.25,0.03,0.01,
29.36,71.10,71.24,0.03,0.01,
29.42,71.35,71.25,0.03,0.01,
29.47,71.10,71.24,0.03,0.01,
29.53,70.68,71.21,0.01,0.00,
29.59,71.60,71.24,0.02,0.01,
29.64,71.60,71.26,0.03,0.01,
29.70,71.85,71.29,0.05,0.01,
29.76,71.60,71.31,0.06,0.01,
29.82,71.10,71.30,0.05,0.01,
29.91,71.10,71.29,0.05,0.01,
29.97,70.68,71.26,0.03,0.01,
30.03,70.68,71.23,0.02,0.00,
30.08,71.10,71.23,0.01,0.00,
30.14,70.93,71.21,0.01,0.00,
30.20,71.10,71.21,0.00,-0.00,
30.26,70.42,71.16,-0.02,-0.00,
30.31,70.68,71.14,-0.03,-0.01,
30.37,71.10,71.13,-0.03,-0.01,
30.43,70.93,71.12,-0.03,-0.01,
30.48,71.85,71.16,-0.02,-0.00,
30.54,71.60,71.18,-0.01,-0.00,
30.60,70.68,71.15,-0.02,-0.01,
30.66,70.68,71.13,-0.03,-0.01,
30.72,71.60,71.15,-0.02,-0.01,
30.77,70.93,71.14,-0.03,-0.01,
30.83,70.93,71.12,-0.03,-0.01,
30.88,71.85,71.16,-0.01,-0.00,
30.94,71.35,71.17,-0.01,-0.00,
31.00,71.60,71.19,0.00,-0.00,
31.06,71.60,71.21,0.01,0.00,
31.11,70.68,71.19,-0.00,-0.00,
31.17,71.60,71.21,0.01,0.00,
31.23,71.35,71.21,0.01,0.00,
31.29,71.60,71.24,0.02,0.00,
31.34,70.93,71.22,0.01,0.00,
31.40,71.60,71.24,0.02,0.00,
31.46,71.85,71.27,0.04,0.01,
31.52,71.10,71.27,0.03,0.01,
31.57,71.60,71.29,0.04,0.01,
31.63,71.10,71.28,0.04,0.01,
