111.26,74.62,74.11,0.35,0.10,
111.31,73.36,74.06,0.31,0.08,
111.37,73.61,74.04,0.28,0.07,
111.43,74.11,74.06,0.28,0.07,
111.49,73.61,74.04,0.26,0.06,
111.54,73.61,74.01,0.23,0.04,
111.60,73.61,73.99,0.20,0.03,
111.66,73.86,73.99,0.19,0.03,
111.72,73.61,73.97,0.17,0.02,
111.78,74.87,74.06,0.23,0.04,
111.84,73.61,74.03,0.20,0.03,
111.89,73.86,74.02,0.19,0.02,
111.95,73.86,74.02,0.18,0.02,
112.01,74.36,74.06,0.21,0.03,
112.07,73.86,74.05,0.19,0.02,
112.12,73.11,73.98,0.13,-0.00,
112.18,73.61,73.95,0.10,-0.01,
112.24,73.61,73.93,0.08,-0.02,
112.29,74.62,73.99,0.12,-0.00,
112.35,74.36,74.03,0.15,0.01,
112.41,73.61,74.00,0.12,-0.01,
112.47,74.36,74.04,0.14,0.00,
112.52,73.86,74.03,0.13,-0.00,
112.58,73.86,74.02,0.12,-0.01,
112.64,74.62,74.08,0.16,0.01,
112.70,74.36,74.12,0.18,0.02,
112.76,74.36,74.15,0.19,0.02,
112.82,73.86,74.13,0.17,0.02,
112.87,74.11,74.14,0.17,0.01,
112.93,74.36,74.17,0.19,0.02,
112.99,73.86,74.15,0.17,0.01,
113.05,73.86,74.13,0.15,0.00,
113.10,74.62,74.18,0.18,0.02,
113.16,74.11,74.19,0.18,0.01,
113.22,74.36,74.21,0.19,0.02,
113.27,74.62,74.26,0.22,0.03,
113.33,74.36,74.28,0.23,0.03,
113.39,73.86,74.25,0.20,0.02,
113.45,73.11,74.16,0.12,-0.01,
113.50,74.36,74.19,0.13,-0.01,
113.56,73.86,74.17,0.11,-0.02,
113.62,74.11,74.17,0.10,-0.02,
113.68,74.11,74.17,0.10,-0.02,
113.74,73.61,74.12,0.06,-0.03,
113.80,74.62,74.17,0.09,-0.02,
113.85,73.61,74.13,0.05,-0.04,
113.91,74.11,74.13,0.05,-0.04,
113.97,74.11,74.13,0.04,-0.04,
114.03,73.86,74.11,0.02,-0.04,
114.08,73.86,74.09,0.00,-0.05,
114.14,74.11,74.09,0.00,-0.05,
114.20,73.61,74.05,-0.04,-0.06,
114.25,73.11,73.96,-0.10,-0.09,
114.31,73.61,73.93,-0.13,-0.10,
114.37,73.11,73.85,-0.20,-0.12,
114.43,74.11,73.86,-0.18,-0.11,
114.49,74.11,73.87,-0.17,-0.11,
114.55,73.11,73.80,-0.23,-0.13,
114.61,74.62,73.86,-0.18,-0.10,
114.66,73.61,73.82,-0.20,-0.11,
114.72,73.11,73.75,-0.26,-0.13,
114.78,74.11,73.77,-0.24,-0.12,
114.83,74.11,73.79,-0.22,-0.11,
114.89,73.61,73.76,-0.24,-0.11,
114.96,73.86,73.75,-0.24,-0.11,
115.01,74.62,73.82,-0.18,-0.09,
115.07,73.86,73.81,-0.18,-0.09,
115.13,73.61,73.78,-0.20,-0.09,
115.18,73.86,73.78,-0.20,-0.09,
115.25,74.11,73.80,-0.18,-0.08,
115.30,73.86,73.79,-0.18,-0.08,
115.36,73.86,73.79,-0.18,-0.07,
115.44,73.86,73.78,-0.18,-0.07,
115.50,74.36,73.83,-0.14,-0.06,
115.56,74.36,73.87,-0.11,-0.04,
115.62,74.11,73.88,-0.09,-0.03,
115.68,74.11,73.90,-0.08,-0.03,
115.73,74.11,73.92,-0.06,-0.02,
115.79,74.11,73.93,-0.05,-0.01,
115.85,75.12,74.03,0.03,0.02,
115.90,73.86,74.02,0.02,0.01,
115.96,73.61,73.98,-0.00,0.00,
116.02,74.11,74.00,0.00,0.01,
116.08,73.86,73.98,-0.00,0.00,
116.13,73.86,73.97,-0.01,-0.00,
116.19,74.11,73.98,-0.00,0.00,
116.25,73.61,73.95,-0.03,-0.01,
116.30,74.11,73.96,-0.02,-0.00,
116.37,73.86,73.95,-0.03,-0.01,
116.43,73.36,73.90,-0.07,-0.02,
116.48,74.11,73.92,-0.05,-0.02,
116.54,74.11,73.93,-0.04,-0.01,
116.60,73.61,73.90,-0.06,-0.02,
116.65,74.11,73.92,-0.05,-0.01,
116.71,74.36,73.95,-0.02,-0.00,
116.77,74.11,73.97,-0.01,0.00,
116.83,73.61,73.93,-0.03,-0.01,
116.88,74.36,73.97,-0.00,0.01,
116.94,73.86,73.96,-0.01,0.00,
117.00,73.86,73.95,-0.02,0.00,
117.05,74.11,73.96,-0.00,0.00,
117.11,73.61,73.93,-0.03,-0.01,
117.17,73.36,73.88,-0.07,-0.02,
117.23,74.11,73.90,-0.05,-0.01,
117.29,73.86,73.89,-0.06,-0.02,
117.35,74.11,73.91,-0.04,-0.01,
117.40,73.86,73.90,-0.05,-0.01,
117.46,73.61,73.87,-0.07,-0.02,
117.52,74.11,73.89,-0.05,-0.01,
117.58,73.86,73.89,-0.05,-0.01,
117.63,73.36,73.84,-0.09,-0.03,
117.69,73.86,73.83,-0.09,-0.03,
117.75,73.61,73.81,-0.11,-0.03,
117.81,73.36,73.77,-0.14,-0.04,
117.86,73.61,73.74,-0.15,-0.05,
117.92,73.61,73.72,-0.16,-0.05,
117.98,73.11,73.66,-0.21,-0.07,
118.04,71.85,73.49,-0.34,-0.12,
118.09,72.60,73.40,-0.41,-0.14,
118.16,72.86,73.33,-0.45,-0.16,
118.21,72.35,73.22,-0.53,-0.18,
118.27,72.60,73.13,-0.58,-0.20,
118.33,72.35,73.03,-0.64,-0.22,
118.39,71.85,72.90,-0.73,-0.25,
118.44,72.35,72.81,-0.78,-0.27,
118.50,71.85,72.68,-0.86,-0.29,
118.56,72.10,72.59,-0.92,-0.31,
118.62,72.10,72.50,-0.97,-0.32,
118.68,71.85,72.39,-1.03,-0.33,
118.73,71.60,72.26,-1.10,-0.36,
118.79,71.85,72.17,-1.14,-0.36,
118.85,71.35,72.04,-1.21,-0.39,
118.90,71.60,71.93,-1.26,-0.40,
118.96,71.10,71.80,-1.34,-0.42,
119.02,71.60,71.71,-1.37,-0.42,
119.08,71.10,71.57,-1.43,-0.43,
119.14,71.35,71.48,-1.47,-0.44,
119.20,70.68,71.33,-1.54,-0.46,
119.25,71.10,71.23,-1.58,-0.46,
119.31,70.93,71.12,-1.62,-0.47,
119.37,70.68,70.99,-1.67,-0.48,
119.43,70.68,70.88,-1.71,-0.48,
119.48,70.68,70.77,-1.75,-0.49,
119.54,70.42,70.64,-1.80,-0.49,
119.60,69.92,70.49,-1.87,-0.51,
119.66,70.68,70.40,-1.88,-0.50,
119.71,70.17,70.29,-1.91,-0.51,
119.77,69.67,70.13,-1.98,-0.52,
119.83,69.67,69.98,-2.03,-0.53,
119.89,69.67,69.85,-2.07,-0.53,
119.95,69.67,69.72,-2.11,-0.54,
120.01,69.67,69.60,-2.14,-0.53,
120.06,69.67,69.50,-2.15,-0.53,
120.12,70.17,69.44,-2.13,-0.51,
120.18,68.92,69.28,-2.18,-0.52,
120.24,69.17,69.16,-2.21,-0.52,
120.29,68.92,69.02,-2.25,-0.52,
120.35,68.41,68.85,-2.31,-0.53,
120.41,67.41,68.60,-2.43,-0.57,
120.47,68.41,68.45,-2.47,-0.57,
120.52,68.92,68.36,-2.46,-0.55,
120.58,67.91,68.19,-2.52,-0.56,
120.64,68.41,68.08,-2.52,-0.55,
120.70,67.91,67.93,-2.56,-0.55,
120.75,68.16,67.82,-2.56,-0.54,
120.81,68.16,67.71,-2.56,-0.53,
120.87,67.16,67.52,-2.62,-0.54,
120.93,68.41,67.46,-2.58,-0.51,
120.99,68.16,67.38,-2.55,-0.49,
121.05,67.41,67.25,-2.56,-0.48,
121.11,67.91,67.17,-2.53,-0.46,
121.16,67.91,67.10,-2.50,-0.44,
121.22,67.41,67.00,-2.49,-0.42,
121.28,66.40,66.82,-2.55,-0.44,
121.33,68.16,66.80,-2.47,-0.39,
121.39,67.41,66.72,-2.44,-0.37,
121.45,66.91,66.61,-2.44,-0.36,
121.51,66.65,66.48,-2.45,-0.36,
121.56,66.40,66.35,-2.46,-0.36,
121.62,66.15,66.20,-2.49,-0.36,
121.68,66.40,66.09,-2.49,-0.35,
121.74,65.90,65.93,-2.51,-0.35,
121.80,66.65,65.86,-2.47,-0.33,
121.86,67.16,65.85,-2.39,-0.29,
121.91,66.40,65.77,-2.36,-0.27,
121.97,66.40,65.70,-2.32,-0.25,
122.03,65.90,65.60,-2.31,-0.24,
122.09,65.90,65.49,-2.29,-0.23,
122.15,65.90,65.40,-2.27,-0.21,
122.21,65.65,65.31,-2.25,-0.20,
122.27,65.65,65.22,-2.23,-0.19,
122.32,66.15,65.18,-2.17,-0.16,
122.38,65.65,65.11,-2.14,-0.14,
122.44,65.15,65.00,-2.13,-0.14,
122.50,66.40,65.01,-2.04,-0.09,
122.55,65.90,64.98,-1.97,-0.07,
122.61,65.65,64.93,-1.92,-0.05,
122.69,65.90,64.88,-1.84,-0.01,
122.75,65.65,64.86,-1.78,0.01,
122.81,66.40,64.90,-1.66,0.06,
122.86,66.15,64.93,-1.56,0.10,
122.92,65.40,64.89,-1.52,0.11,
122.98,65.65,64.87,-1.45,0.14,
123.04,65.90,64.89,-1.37,0.17,
123.10,65.65,64.89,-1.30,0.19,
123.15,65.90,64.91,-1.21,0.22,
123.21,66.40,64.98,-1.09,0.26,
123.27,65.40,64.96,-1.04,0.28,
123.32,66.15,65.01,-0.94,0.31,
123.38,65.15,64.97,-0.91,0.32,
123.44,64.89,64.92,-0.89,0.32,
123.50,65.90,64.96,-0.80,0.34,
123.55,65.90,65.00,-0.71,0.37,
123.62,65.65,65.02,-0.64,0.39,
123.68,65.90,65.06,-0.55,0.42,
123.73,65.65,65.09,-0.49,0.43,
123.79,64.89,65.04,-0.47,0.43,
123.85,65.65,65.07,-0.40,0.45,
123.91,65.65,65.10,-0.34,0.46,
123.96,65.65,65.13,-0.27,0.48,
124.02,65.65,65.17,-0.21,0.49,
124.08,65.65,65.20,-0.14,0.51,
124.13,65.90,65.25,-0.06,0.53,
124.19,65.65,65.28,-0.01,0.54,
124.25,65.90,65.34,0.07,0.55,
124.31,65.65,65.37,0.12,0.56,
124.36,65.65,65.40,0.17,0.57,
124.42,65.65,65.43,0.22,0.58,
124.48,66.15,65.51,0.30,0.60,
124.54,66.91,65.65,0.43,0.63,
124.60,66.15,65.72,0.50,0.65,
124.66,66.40,65.80,0.59,0.67,
124.71,65.40,65.80,0.59,0.65,
124.77,65.40,65.80,0.60,0.64,
124.83,65.40,65.79,0.61,0.63,
124.89,65.15,65.77,0.60,0.61,
124.94,65.15,65.75,0.59,0.59,
125.00,64.89,65.70,0.56,0.57,
125.06,65.65,65.73,0.58,0.57,
125.12,65.90,65.78,0.63,0.57,
125.17,65.90,65.82,0.66,0.57,
125.23,65.40,65.82,0.66,0.56,
125.29,65.65,65.84,0.68,0.55,
125.34,65.40,65.84,0.68,0.54,
125.40,65.40,65.83,0.68,0.53,
125.46,65.40,65.84,0.68,0.51,
125.52,65.15,65.81,0.65,0.49,
125.58,65.90,65.85,0.69,0.49,
125.64,65.65,65.87,0.70,0.49,
125.69,65.65,65.89,0.71,0.48,
125.75,65.40,65.88,0.70,0.46,
125.81,65.65,65.90,0.70,0.46,
125.86,64.89,65.85,0.66,0.43,
125.92,65.65,65.87,0.67,0.42,
125.98,66.40,65.95,0.72,0.44,
126.04,65.90,65.98,0.74,0.43,
126.09,64.64,65.91,0.67,0.39,
126.15,65.65,65.92,0.67,0.39,
126.21,65.40,65.91,0.66,0.37,
126.27,66.15,65.97,0.69,0.38,
126.32,65.65,65.97,0.69,0.37,
126.38,65.15,65.94,0.65,0.34,
126.44,65.15,65.91,0.61,0.32,
126.50,65.90,65.94,0.63,0.32,
126.56,65.40,65.92,0.61,0.30,
126.62,65.40,65.91,0.58,0.29,
126.68,64.89,65.85,0.53,0.26,
126.73,66.40,65.93,0.58,0.27,
126.79,64.89,65.87,0.52,0.24,
126.85,65.40,65.85,0.50,0.23,
126.90,65.65,65.86,0.50,0.22,
126.96,65.15,65.83,0.46,0.20,
127.02,65.65,65.83,0.45,0.20,
127.08,65.40,65.82,0.43,0.18,
127.13,65.65,65.83,0.43,0.18,
127.19,65.40,65.81,0.41,0.17,
127.25,65.40,65.80,0.39,0.15,
127.31,65.90,65.83,0.40,0.16,
127.36,65.15,65.79,0.36,0.14,
127.42,64.64,65.71,0.29,0.10,
127.48,64.89,65.65,0.24,0.08,
127.54,64.39,65.55,0.15,0.05,
127.59,65.40,65.55,0.14,0.04,
127.65,65.65,65.57,0.15,0.04,
127.71,65.90,65.60,0.18,0.05,
127.76,65.40,65.59,0.17,0.05,
127.82,65.65,65.61,0.17,0.05,
127.88,65.65,65.62,0.18,0.05,
127.94,65.90,65.65,0.20,0.06,
127.99,65.90,65.68,0.22,0.06,
128.05,65.65,65.69,0.22,0.06,
128.11,65.65,65.70,0.22,0.06,
128.17,65.40,65.69,0.20,0.05,
128.22,65.15,65.65,0.16,0.04,
128.28,65.15,65.61,0.13,0.02,
128.34,65.40,65.60,0.11,0.02,
128.40,65.65,65.61,0.12,0.02,
128.46,65.40,65.60,0.10,0.01,
128.52,65.65,65.61,0.11,0.01,
128.57,65.90,65.64,0.13,0.02,
128.63,65.15,65.60,0.09,0.01,
128.69,65.40,65.59,0.08,-0.00,
128.75,65.40,65.58,0.07,-0.01,
128.80,65.40,65.56,0.05,-0.01,
128.86,65.65,65.57,0.06,-0.01,
128.92,65.15,65.54,0.03,-0.02,
128.98,65.40,65.53,0.02,-0.02,
129.03,65.15,65.50,-0.01,-0.04,
129.09,65.65,65.51,-0.00,-0.03,
129.15,65.40,65.50,-0.01,-0.03,
129.20,65.65,65.51,-0.00,-0.03,
129.27,65.65,65.52,0.00,-0.03,
129.33,65.65,65.53,0.01,-0.02,
129.39,66.40,65.61,0.07,0.00,
129.45,64.89,65.55,0.02,-0.02,
129.50,65.65,65.56,0.02,-0.02,
129.56,65.40,65.55,0.01,-0.02,
129.62,65.40,65.53,0.00,-0.02,
129.68,65.65,65.54,0.01,-0.02,
129.73,65.40,65.53,-0.00,-0.03,
129.79,64.64,65.45,-0.07,-0.05,
129.85,65.65,65.47,-0.06,-0.04,
129.91,65.65,65.48,-0.05,-0.04,
129.96,65.40,65.47,-0.06,-0.04,
130.02,65.65,65.48,-0.04,-0.04,
130.08,66.15,65.54,-0.00,-0.02,
130.14,65.15,65.50,-0.03,-0.03,
130.22,65.15,65.47,-0.06,-0.04,
130.28,64.64,65.39,-0.12,-0.06,
130.34,65.65,65.41,-0.10,-0.06,
130.40,65.65,65.42,-0.09,-0.05,
130.45,65.15,65.39,-0.11,-0.06,
130.51,65.15,65.37,-0.13,-0.06,
130.57,65.65,65.38,-0.11,-0.06,
130.63,64.64,65.31,-0.17,-0.08,
130.68,65.15,65.29,-0.19,-0.08,
130.74,65.15,65.27,-0.20,-0.08,
130.80,65.15,65.24,-0.21,-0.09,
130.86,65.15,65.22,-0.22,-0.09,
130.91,65.15,65.21,-0.23,-0.09,
130.97,65.65,65.23,-0.21,-0.08,
131.03,64.64,65.17,-0.25,-0.09,
131.09,65.40,65.18,-0.24,-0.09,
131.15,65.40,65.18,-0.23,-0.08,
131.21,65.40,65.19,-0.22,-0.07,
131.26,65.90,65.24,-0.17,-0.05,
131.32,65.15,65.22,-0.18,-0.06,
131.38,65.40,65.23,-0.17,-0.05,
131.44,65.15,65.21,-0.18,-0.05,
131.49,65.65,65.24,-0.15,-0.04,
131.55,65.40,65.25,-0.14,-0.04,
131.61,65.15,65.23,-0.15,-0.04,
131.67,65.15,65.22,-0.16,-0.04,
131.72,65.40,65.22,-0.15,-0.04,
131.78,65.65,65.25,-0.12,-0.02,
131.84,65.15,65.24,-0.13,-0.03,
131.90,64.39,65.16,-0.19,-0.05,
131.95,65.40,65.17,-0.17,-0.04,
132.02,64.64,65.11,-0.21,-0.06,
132.07,65.40,65.13,-0.19,-0.05,
132.13,64.64,65.07,-0.23,-0.06,
132.19,65.90,65.13,-0.17,-0.04,
132.25,65.65,65.17,-0.14,-0.02,
132.30,64.39,65.09,-0.19,-0.05,
132.36,65.15,65.09,-0.19,-0.04,
132.42,64.89,65.06,-0.21,-0.05,
132.48,65.15,65.06,-0.20,-0.05,
132.53,65.40,65.08,-0.18,-0.04,
132.59,64.89,65.05,-0.20,-0.04,
132.65,65.15,65.05,-0.19,-0.04,
132.71,65.40,65.07,-0.17,-0.03,
132.76,65.65,65.11,-0.13,-0.01,
132.82,65.65,65.15,-0.09,0.00,
132.88,65.15,65.15,-0.09,0.00,
132.94,64.89,65.12,-0.11,-0.00,
133.00,65.40,65.14,-0.09,0.00,
133.06,64.89,65.11,-0.11,-0.00,
133.11,65.40,65.13,-0.09,0.01,
133.17,65.65,65.17,-0.05,0.02,
133.23,65.15,65.17,-0.05,0.02,
133.29,64.64,65.12,-0.08,0.00,
133.34,65.90,65.18,-0.03,0.03,
133.40,65.15,65.18,-0.03,0.03,
133.46,65.40,65.20,-0.01,0.03,
133.52,65.40,65.21,0.00,0.04,
133.57,65.40,65.23,0.02,0.04,
133.63,65.65,65.27,0.05,0.05,
133.69,65.40,65.28,0.06,0.06,
133.75,64.89,65.25,0.04,0.05,
133.80,64.89,65.22,0.01,0.04,
133.87,65.40,65.24,0.03,0.04,
133.92,65.40,65.25,0.04,0.05,
133.98,65.15,65.25,0.04,0.04,
134.04,65.90,65.30,0.09,0.06,
134.10,64.64,65.25,0.04,0.04,
134.15,65.65,65.29,0.07,0.05,
134.21,65.90,65.35,0.12,0.07,
134.27,65.65,65.38,0.14,0.08,
134.33,65.15,65.37,0.13,0.07,
134.38,65.15,65.35,0.12,0.07,
134.44,65.40,65.36,0.12,0.07,
134.50,65.90,65.42,0.16,0.08,
134.56,65.65,65.45,0.18,0.09,
134.61,65.65,65.47,0.20,0.09,
134.67,66.15,65.54,0.25,0.11,
134.73,65.90,65.59,0.28,0.12,
134.79,65.65,65.61,0.29,0.12,
134.85,65.90,65.65,0.32,0.13,
134.90,65.15,65.62,0.29,0.11,
134.96,65.90,65.66,0.32,0.12,
135.02,65.65,65.68,0.32,0.12,
135.08,64.89,65.63,0.27,0.10,
135.13,65.40,65.62,0.26,0.09,
135.19,65.65,65.64,0.27,0.09,
135.25,65.65,65.65,0.27,0.09,
135.31,66.15,65.71,0.31,0.10,
135.37,65.65,65.72,0.31,0.10,
135.42,65.15,65.69,0.28,0.09,
135.48,65.65,65.70,0.28,0.08,
135.54,65.40,65.69,0.26,0.08,
135.60,65.65,65.70,0.26,0.07,
135.65,65.65,65.71,0.26,0.07,
135.71,65.90,65.74,0.28,0.08,
135.77,65.90,65.77,0.29,0.08,
135.83,65.90,65.79,0.30,0.08,
135.89,65.15,65.75,0.26,0.07,
135.94,65.15,65.71,0.22,0.05,
136.00,64.89,65.65,0.17,0.03,
136.06,65.40,65.64,0.15,0.02,
136.12,65.65,65.65,0.15,0.02,
136.17,65.65,65.66,0.15,0.02,
136.23,65.65,65.66,0.15,0.02,
136.29,65.40,65.65,0.13,0.01,
136.34,65.15,65.61,0.10,-0.00,
136.41,64.64,65.53,0.03,-0.03,
136.47,64.39,65.43,-0.05,-0.06,
136.52,65.15,65.40,-0.07,-0.07,
136.58,64.89,65.36,-0.11,-0.08,
136.64,65.90,65.40,-0.08,-0.07,
136.70,64.64,65.33,-0.14,-0.09,
136.76,65.40,65.32,-0.14,-0.09,
136.82,65.15,65.30,-0.15,-0.09,
136.88,64.64,65.24,-0.20,-0.11,
136.93,64.89,65.19,-0.23,-0.12,
136.99,65.15,65.18,-0.24,-0.12,
137.05,64.89,65.14,-0.27,-0.13,
137.11,65.65,65.17,-0.24,-0.11,
137.16,65.15,65.15,-0.25,-0.11,
137.22,65.15,65.14,-0.25,-0.11,
137.28,64.89,65.11,-0.28,-0.12,
137.34,65.40,65.12,-0.26,-0.11,
137.39,65.15,65.11,-0.26,-0.11,
137.45,65.40,65.12,-0.25,-0.10,
137.51,64.89,65.08,-0.27,-0.11,
137.60,65.15,65.07,-0.27,-0.11,
137.65,64.89,65.04,-0.29,-0.11,
137.71,64.64,64.99,-0.32,-0.12,
137.77,65.15,64.98,-0.32,-0.12,
137.83,65.40,65.00,-0.29,-0.10,
137.88,64.89,64.98,-0.31,-0.11,
137.94,64.89,64.95,-0.32,-0.11,
138.00,64.89,64.93,-0.33,-0.11,
138.06,64.89,64.91,-0.33,-0.11,
138.12,65.40,64.94,-0.31,-0.10,
138.17,64.89,64.92,-0.31,-0.10,
138.23,65.40,64.94,-0.28,-0.08,
138.29,64.89,64.92,-0.29,-0.08,
138.35,65.15,64.93,-0.28,-0.08,
138.40,65.15,64.93,-0.27,-0.07,
138.46,65.15,64.94,-0.25,-0.06,
138.52,65.40,64.96,-0.23,-0.05,
138.58,64.64,64.92,-0.25,-0.06,
138.64,64.64,64.88,-0.27,-0.07,
138.69,64.89,64.87,-0.27,-0.07,
138.75,64.89,64.86,-0.27,-0.06,
138.81,64.64,64.83,-0.29,-0.07,
138.87,65.40,64.86,-0.26,-0.05,
138.93,65.90,64.94,-0.19,-0.02,
138.98,65.15,64.95,-0.17,-0.02,
139.04,65.15,64.96,-0.16,-0.01,
139.10,65.15,64.96,-0.14,-0.01,
139.16,64.39,64.91,-0.18,-0.02,
139.21,65.15,64.92,-0.17,-0.02,
139.27,65.15,64.93,-0.15,-0.01,
139.33,65.15,64.94,-0.14,-0.00,
139.39,64.39,64.88,-0.18,-0.02,
139.45,65.15,64.90,-0.16,-0.01,
139.50,64.39,64.84,-0.19,-0.02,
139.56,65.15,64.86,-0.17,-0.02,
139.62,65.15,64.88,-0.15,-0.01,
139.68,65.15,64.89,-0.13,0.00,
139.74,65.15,64.91,-0.12,0.01,
139.79,65.40,64.94,-0.08,0.02,
139.85,65.15,64.96,-0.06,0.03,
139.91,64.89,64.95,-0.07,0.03,
139.96,66.15,65.05,0.02,0.06,
140.02,65.40,65.08,0.05,0.07,
140.08,65.15,65.09,0.05,0.07,
140.14,65.15,65.10,0.06,0.07,
140.19,65.15,65.11,0.07,0.07,
140.25,65.15,65.11,0.08,0.07,
140.31,65.65,65.16,0.12,0.09,
140.37,65.15,65.17,0.12,0.09,
140.43,64.89,65.15,0.11,0.08,
140.49,65.40,65.18,0.13,0.09,
140.55,65.65,65.23,0.16,0.10,
140.60,65.90,65.29,0.22,0.12,
140.66,64.89,65.27,0.19,0.11,
140.72,65.40,65.29,0.21,0.11,
140.77,65.65,65.33,0.24,0.12,
140.83,65.65,65.37,0.27,0.13,
140.89,64.89,65.35,0.24,0.11,
140.95,65.15,65.34,0.23,0.11,
141.00,65.15,65.34,0.22,0.10,
141.06,65.40,65.35,0.23,0.10,
141.12,65.40,65.37,0.24,0.10,
141.18,64.89,65.34,0.21,0.09,
141.24,65.65,65.38,0.24,0.10,
141.30,64.89,65.35,0.21,0.08,
141.36,64.89,65.32,0.18,0.07,
141.41,64.64,65.27,0.14,0.05,
141.47,64.89,65.24,0.11,0.04,
141.53,64.39,65.18,0.06,0.02,
141.58,64.39,65.11,0.00,-0.00,
141.64,64.64,65.07,-0.03,-0.02,
141.70,64.39,65.01,-0.08,-0.04,
141.76,64.64,64.97,-0.11,-0.04,
141.81,63.89,64.87,-0.18,-0.07,
141.87,64.14,64.80,-0.24,-0.09,
141.93,63.89,64.70,-0.31,-0.12,
141.99,64.14,64.64,-0.35,-0.13,
142.05,64.64,64.62,-0.36,-0.13,
142.10,63.13,64.47,-0.47,-0.17,
142.16,63.13,64.33,-0.57,-0.21,
142.22,64.14,64.28,-0.59,-0.21,
142.28,63.64,64.19,-0.65,-0.23,
142.34,63.64,64.11,-0.70,-0.25,
142.39,63.13,63.99,-0.78,-0.27,
142.45,63.64,63.92,-0.81,-0.28,
142.51,63.13,63.80,-0.88,-0.30,
142.57,62.38,63.63,-0.99,-0.34,
142.62,62.13,63.45,-1.11,-0.38,
142.68,62.13,63.27,-1.22,-0.41,
142.74,62.13,63.11,-1.32,-0.44,
142.80,62.13,62.95,-1.41,-0.47,
142.85,62.13,62.81,-1.49,-0.49,
142.91,62.13,62.67,-1.55,-0.50,
142.97,61.46,62.48,-1.66,-0.53,
143.03,62.13,62.36,-1.71,-0.54,
143.09,62.38,62.27,-1.73,-0.54,
143.15,61.71,62.13,-1.80,-0.55,
143.20,60.96,61.93,-1.90,-0.58,
143.26,61.46,61.79,-1.96,-0.59,
143.32,62.38,61.74,-1.95,-0.57,
143.38,60.96,61.56,-2.03,-0.59,
143.43,60.96,61.40,-2.09,-0.60,
143.49,60.46,61.21,-2.18,-0.63,
143.56,60.96,61.06,-2.23,-0.63,
143.61,60.96,60.93,-2.27,-0.63,
143.67,60.96,60.81,-2.29,-0.62,
143.73,60.71,60.68,-2.33,-0.62,
143.79,60.46,60.54,-2.37,-0.62,
143.85,61.46,60.49,-2.33,-0.60,
143.90,60.96,60.42,-2.32,-0.58,
143.96,60.71,60.31,-2.33,-0.57,
144.02,61.21,60.26,-2.29,-0.54,
144.08,61.71,60.27,-2.21,-0.49,
144.14,61.21,60.24,-2.16,-0.47,
144.19,60.96,60.18,-2.13,-0.44,
144.25,60.46,60.10,-2.13,-0.43,
144.31,60.46,60.01,-2.12,-0.42,
144.37,60.71,59.96,-2.09,-0.39,
144.42,61.21,59.96,-2.01,-0.36,
144.48,60.96,59.94,-1.96,-0.33,
144.54,61.46,59.97,-1.86,-0.28,
144.60,61.21,59.98,-1.79,-0.24,
144.66,60.71,59.95,-1.74,-0.22,
144.71,60.46,59.90,-1.71,-0.20,
144.77,60.96,59.91,-1.65,-0.17,
144.83,60.71,59.89,-1.59,-0.15,
144.91,60.96,59.86,-1.52,-0.11,
144.97,60.96,59.88,-1.44,-0.08,
145.03,60.71,59.88,-1.38,-0.05,
145.09,61.71,59.97,-1.25,-0.00,
145.15,60.46,59.95,-1.21,0.02,
145.20,60.71,59.96,-1.15,0.04,
145.26,60.71,59.96,-1.09,0.06,
145.32,59.95,59.91,-1.08,0.06,
145.38,60.46,59.90,-1.03,0.08,
145.43,60.46,59.89,-0.99,0.10,
145.49,60.71,59.91,-0.92,0.12,
145.55,60.46,59.91,-0.87,0.14,
145.60,60.96,59.96,-0.79,0.17,
145.66,60.96,60.01,-0.71,0.20,
145.72,60.71,60.03,-0.64,0.22,
145.77,60.71,60.06,-0.58,0.24,
145.84,60.71,60.08,-0.52,0.26,
145.90,60.46,60.09,-0.48,0.27,
145.95,59.95,60.05,-0.47,0.26,
146.01,60.71,60.09,-0.41,0.28,
146.07,60.46,60.10,-0.36,0.29,
146.13,60.46,60.11,-0.32,0.30,
146.18,60.46,60.12,-0.28,0.31,
146.24,60.71,60.16,-0.22,0.33,
146.30,61.21,60.24,-0.12,0.36,
146.36,60.71,60.28,-0.07,0.37,
146.41,60.96,60.33,-0.00,0.39,
146.47,59.45,60.26,-0.04,0.37,
146.53,61.46,60.36,0.06,0.40,
146.58,60.71,60.39,0.11,0.41,
146.64,60.96,60.45,0.17,0.43,
146.70,60.20,60.44,0.18,0.42,
146.76,61.21,60.52,0.26,0.44,
146.82,60.20,60.50,0.26,0.43,
146.88,60.71,60.54,0.30,0.44,
146.93,60.96,60.59,0.35,0.45,
146.99,60.20,60.57,0.35,0.44,
147.05,60.96,60.63,0.40,0.45,
147.11,60.71,60.65,0.43,0.45,
147.16,59.95,60.62,0.40,0.43,
147.22,61.46,60.71,0.48,0.45,
147.28,60.46,60.72,0.49,0.44,
147.34,60.71,60.74,0.51,0.44,
147.39,59.95,60.70,0.48,0.42,
147.45,60.71,60.73,0.50,0.42,
147.51,61.46,60.82,0.58,0.44,
147.57,60.20,60.79,0.56,0.42,
147.62,60.96,60.84,0.59,0.42,
147.68,61.46,60.92,0.65,0.44,
147.74,60.20,60.90,0.63,0.42,
147.80,60.46,60.89,0.62,0.40,
